time/time_elapsed,rollout/tel_total,rollout/ep_rew_mean,rollout/agents_survived,time/iterations,rollout/tel_mean,rollout/ep_len_mean,rollout/tran_total,rollout/tran_mean,rollout/ho_prob,time/fps,rollout/steps,time/total_timesteps,rollout/distance_travelled,train/entropy_loss,train/learning_rate,train/policy_gradient_loss,train/explained_variance,train/n_updates,train/value_loss,train/clip_range,train/clip_fraction,train/approx_kl,train/loss
1034,1.06469438199521,57.727770289999995,1,196,0.106469438199521,26.85,8.198969312415228,0.8198969312415227,0.9,145,10,150528,209.54898355419832,-1.215615267554919,0.0005,-0.026871934936692318,0.00977933406829834,1950,45.82136272589366,0.2,0.2708333333333333,0.030408502,13.580538749694824
1039,0.3464702215126658,58.799270379999996,1,197,0.04949574593038083,27.34,6.997597278728247,0.9996567541040353,0.8571428571428571,145,7,151296,198.65928836586002,-1.3081299265225728,0.0005,-0.03525752903272708,-0.006366729736328125,1960,15.487294574578604,0.2,0.31393229166666664,0.039038118,5.638086318969727
1044,37.10495011763135,54.014753909999996,1,198,1.2368316705877116,25.34,22.33730528830126,0.7445768429433753,0.8,145,30,152064,528.5115894611699,-1.2743905196587244,0.0005,-0.03196200868114829,0.10429012775421143,1970,31.42329036394755,0.2,0.275,0.037713744,9.355219841003418
1049,5.152715878360838,53.10562785,1,199,1.0305431756721677,24.71,4.470139411525294,0.8940278823050589,0.6,145,5,152832,140.2294490964143,-1.2260885218779245,0.0005,-0.027428844609918693,-0.13739275932312012,1980,24.124218793710074,0.2,0.2696614583333333,0.03870361,6.523559093475342
1055,19.116107382692295,50.05267553000001,1,200,1.0620059657051275,24.49,15.361186544100933,0.8533992524500519,0.6666666666666666,145,18,153600,381.34982071914686,-1.3029592394828797,0.0005,-0.03185961154910425,0.0008451342582702637,1990,30.09853893915812,0.2,0.2970052083333333,0.039940048,5.471066951751709
1060,29.190167416797433,53.87717349999999,1,201,2.9190167416797435,25.28,7.338380114252538,0.7338380114252538,0.4,145,10,154368,193.2951556059725,-1.2535834083954494,0.0005,-0.03301461606364076,-0.1987060308456421,2000,12.248787566026051,0.2,0.35078125,0.038426768,5.773022174835205
1065,6.343403123211414,53.74689979,1,202,0.4228935415474276,25.91,11.433629367933774,0.7622419578622516,0.8,145,15,155136,282.93461800648765,-1.3196237643559774,0.0005,-0.024724061546536783,0.07531702518463135,2010,33.64961020151774,0.2,0.28177083333333336,0.03166816,4.868441581726074
1070,16.42336579070049,58.67525598,1,203,0.631667915026942,26.35,22.433363376030904,0.862821668308881,0.7307692307692307,145,26,155904,553.8039075176268,-1.260160348812739,0.0005,-0.030285759588393073,0.10201174020767212,2020,23.507425133387247,0.2,0.29192708333333334,0.043564767,8.150708198547363
1076,102.59811917942278,59.64100697999999,1,204,5.399901009443305,26.82,16.46523173159452,0.8665911437681327,0.47368421052631576,145,19,156672,403.9695664617863,-1.316873346765836,0.0005,-0.026337705661232273,0.12385290861129761,2030,26.35446299711863,0.2,0.27682291666666664,0.029133812,11.762096405029297
1081,43.247917004702316,61.373172630000006,1,205,1.7299166801880927,27.3,21.297372911255394,0.8518949164502158,0.52,145,25,157440,516.3034298493757,-1.293733764688174,0.0005,-0.03428447536425665,0.1325882077217102,2040,24.476256867249806,0.2,0.26119791666666664,0.02503752,12.157454490661621
1086,20.522026937177625,62.86042853,1,206,0.820881077487105,27.06,20.906420338851596,0.8362568135540639,0.84,145,25,158208,504.88582503465665,-1.2081456343332926,0.0005,-0.030396267717393736,0.021719634532928467,2050,31.507464345296224,0.2,0.253125,0.029116893,8.517045974731445
1091,4.83289622542123,58.0926638,1,207,0.3020560140888269,26.39,14.017815511421663,0.8761134694638539,0.75,145,16,158976,351.65935240676845,-1.3219378223021825,0.0005,-0.03172843613040944,0.18418776988983154,2060,25.28020062446594,0.2,0.30807291666666664,0.028716413,11.754270553588867
1097,36.9573959251223,55.47451289000001,1,208,1.9451261013222263,26.16,16.365805478202155,0.8613581830632713,0.6842105263157895,145,19,159744,403.26186184003797,-1.2913921048243842,0.0005,-0.0337839943356812,0.06917721033096313,2070,17.711053816477456,0.2,0.33151041666666664,0.04205638,5.772693157196045
1102,116.80068359831833,55.352130159999994,1,209,4.325951244382161,26.85,23.417245447852366,0.867305386957495,0.5185185185185185,145,27,160512,567.327446348011,-1.3425830354293187,0.0005,-0.033911318654039256,-0.08695173263549805,2080,13.56545269091924,0.2,0.31875,0.050465327,3.772876024246216
1107,9.024077077321847,55.57806962000001,1,210,0.6016051384881231,27.14,12.16669911435611,0.8111132742904074,0.8,145,15,161280,299.52406623688495,-1.2639985531568527,0.0005,-0.03240965671526889,0.06796735525131226,2090,29.237174956003823,0.2,0.28411458333333334,0.03342176,10.72464656829834
1112,17.450331068215238,59.417094119999994,1,211,0.7587100464441408,28.11,16.78604372110042,0.7298279878739313,0.782608695652174,145,23,162048,394.6792676838028,-1.3244979292154313,0.0005,-0.025355892983498052,0.0016892552375793457,2100,29.427842672665914,0.2,0.2838541666666667,0.035026267,7.072271347045898
1118,12.532277599129086,60.30158141999999,1,212,2.5064555198258174,27.37,3.884979318277683,0.7769958636555365,0.6,145,5,162816,117.14178970340679,-1.2123347838719687,0.0005,-0.030788275157101454,0.04906255006790161,2110,63.50890467166901,0.2,0.26484375,0.028648289,11.234999656677246
1123,0.0006027833782233289,56.987670060000006,1,213,0.0006027833782233289,26.85,1.0,1.0,0.0,145,1,163584,50.0,-1.2748775412638982,0.0005,-0.030073316069319844,0.049295127391815186,2120,19.218850497404734,0.2,0.3287760416666667,0.03568733,9.42691421508789
1128,8.450444109647256,59.77835901,1,214,0.7682221917861142,26.56,10.350937796725702,0.9409943451568821,0.6363636363636364,145,11,164352,277.611787186102,-1.239474720756213,0.0005,-0.019911944672154885,0.056820452213287354,2130,28.407911547025044,0.2,0.276953125,0.030484699,14.582751274108887
1133,121.41295671863347,62.03685471,1,215,5.518770759937885,27.27,16.006118029810846,0.7275508195368566,0.6363636363636364,145,22,165120,379.59999990764015,-1.2175332009792328,0.0005,-0.02595519928727299,0.17457658052444458,2140,48.32268637021382,0.2,0.27447916666666666,0.028153783,16.553173065185547
1139,4.154015966994684,65.04249985999999,1,216,0.13846719889982279,27.79,23.302894237629538,0.7767631412543179,0.8,145,30,165888,544.9743058297829,-1.2237643996874492,0.0005,-0.01814857528855403,0.04308205842971802,2150,39.253664048512775,0.2,0.26458333333333334,0.028481537,10.424922943115234
1144,8.334815264167805,62.6724509,1,217,1.0418519080209756,27.63,7.348763237507699,0.9185954046884623,0.875,145,8,166656,206.579663037343,-1.2049624095360438,0.0005,-0.023374580735495934,-0.05067312717437744,2160,44.643644483884174,0.2,0.3078125,0.040539574,9.357695579528809
1149,55.89427162152907,58.719303290000006,1,218,3.493391976345567,26.94,13.799019143394254,0.8624386964621409,0.5,145,16,167424,349.1348202301736,-1.2553029884894689,0.0005,-0.03091660183078299,-0.04170691967010498,2170,23.420231000582376,0.2,0.30130208333333336,0.032325555,7.695870876312256
1154,43.41014833255999,60.410013099999986,1,219,2.284744649082105,26.57,13.63767423810727,0.7177723283214352,0.42105263157894735,145,19,168192,313.0152809452957,-1.207022194067637,0.0005,-0.03708826682996005,0.06064581871032715,2180,23.752306946118672,0.2,0.29192708333333334,0.034640513,9.568713188171387
1159,1.3476050906173562,60.51765774,1,220,1.3476050906173562,26.39,0.880452190547819,0.880452190547819,0.0,145,1,168960,46.249008770584524,-1.1713640789190929,0.0005,-0.027545194289026163,0.07884442806243896,2190,43.23302767276764,0.2,0.22356770833333334,0.022262862,25.574499130249023
1165,124.68757683260469,58.17084558000001,1,221,6.234378841630234,26.12,13.771369994650229,0.6885684997325114,0.45,145,20,169728,344.65935229211794,-1.1823257009188335,0.0005,-0.03668912696884945,0.05296510457992554,2200,20.46186689535777,0.2,0.3575520833333333,0.050548982,5.341037273406982
1170,67.46386081604537,56.95218951999999,1,222,2.409423600573049,26.88,19.65158887134313,0.701842459690826,0.5714285714285714,145,28,170496,475.31797612537247,-1.2017320344845455,0.0005,-0.030685570645922176,-0.10350513458251953,2210,30.291088275114696,0.2,0.3033854166666667,0.031933215,5.595455646514893
1175,20.181225479671802,51.08748262,1,223,3.3635375799453002,26.75,5.150610557823992,0.8584350929706653,0.6666666666666666,145,6,171264,156.60215098402898,-1.1630400717258453,0.0005,-0.04469685013561199,-0.20146918296813965,2220,12.554008849461873,0.2,0.34075520833333334,0.06556102,5.157817840576172
1180,13.711418370694226,52.7573806,1,224,1.958774052956318,26.33,6.965464629784675,0.995066375683525,0.5714285714285714,145,7,172032,199.4086025025688,-1.1159175341327985,0.0005,-0.02730927726176257,0.03317505121231079,2230,27.510210371017457,0.2,0.25755208333333335,0.023982296,15.30279541015625
1186,39.225252330968786,51.54058671,1,225,2.6150168220645855,26.42,13.000000814688363,0.8666667209792241,0.6,145,15,172800,325.0001208666566,-1.112251155078411,0.0005,-0.030014450452290474,-0.0838630199432373,2240,17.61531110604604,0.2,0.29127604166666665,0.038880676,7.129446506500244
1191,14.015554658537544,53.75999603000001,1,226,1.4015554658537543,26.21,7.27117066096551,0.7271170660965509,0.6,145,10,173568,186.99682181976587,-1.1743040680885315,0.0005,-0.04191354266367853,-0.0027799606323242188,2250,16.187357914447784,0.2,0.35885416666666664,0.044517886,4.611948490142822
1196,9.628201697204265,54.15756066,1,227,3.209400565734755,26.47,2.9993772761251947,0.9997924253750649,0.6666666666666666,145,3,174336,99.67653541892383,-1.1303120856483777,0.0005,-0.03220018098751704,0.05783486366271973,2260,25.779224197069805,0.2,0.3028645833333333,0.032333184,4.132399082183838
1201,16.135044697084524,54.188443879999994,1,228,0.8492128787939223,26.44,15.317222165026587,0.8061695876329783,0.6842105263157895,145,19,175104,376.05337805822705,-1.2147448867559434,0.0005,-0.03403557755906756,-0.1204146146774292,2270,18.761106888453167,0.2,0.32890625,0.03859194,5.243465423583984
1207,30.4027336374842,51.56477785000001,1,229,1.0134244545828066,26.16,24.136023639779978,0.8045341213259992,0.7,145,30,175872,588.4120206225003,-1.0843700125813485,0.0005,-0.021447836535905176,0.10851895809173584,2280,30.978930457433066,0.2,0.2967447916666667,0.03394534,8.95928955078125
1212,6.211982908403818,52.082329120000004,1,230,0.7764978635504772,26.04,5.907108897455261,0.7383886121819077,0.625,145,8,176640,160.99998408340167,-1.1962350338697434,0.0005,-0.026396103319711983,0.025450289249420166,2290,22.865111780166625,0.2,0.3614583333333333,0.043641698,4.505966663360596
1217,12.989087912559578,50.566768259999996,1,231,0.6185279958361704,25.48,17.05093749185636,0.8119494043741123,0.7619047619047619,145,21,177408,435.88306926278665,-1.1428478519121805,0.0005,-0.01846769724894936,0.07253491878509521,2300,20.63634825150172,0.2,0.31692708333333336,0.03498027,4.8441643714904785
1222,58.670341629210434,52.06368897,1,232,2.3468136651684173,25.76,21.049498080541614,0.8419799232216646,0.6,145,25,178176,505.8835083899766,-1.1348546952009202,0.0005,-0.03774184204327564,0.06609725952148438,2310,15.101645108064016,0.2,0.3375,0.049223583,5.21297550201416
1228,2.9097521016286936,51.49638987999999,1,233,0.14548760508143468,25.89,15.366557576847345,0.7683278788423673,0.8,145,20,178944,377.4111817753786,-1.1877294292052587,0.0005,-0.031243249347123008,-0.15165269374847412,2320,13.909942177931468,0.2,0.32916666666666666,0.04416704,7.368847370147705
1233,9.412561025149387,51.33938053,1,234,0.7843800854291155,25.96,11.015707479407439,0.9179756232839532,0.8333333333333334,145,12,179712,296.0854546658303,-1.1455001572767893,0.0005,-0.03017474669807901,-0.04419231414794922,2330,12.794465780258179,0.2,0.33815104166666665,0.053272277,2.6464877128601074
1238,5.417378742266836,54.440294560000005,1,235,0.6771723427833545,26.17,5.872040593632048,0.734005074204006,0.875,145,8,180480,154.82915063474903,-1.0438780789573987,0.0005,-0.024780373414978386,0.04233098030090332,2340,21.15901039838791,0.2,0.260546875,0.038012985,7.512958526611328
1243,7.178831053808316,54.86939715999999,1,236,0.31212308929601373,25.77,19.86462650394822,0.86367941321514,0.8695652173913043,145,23,181248,484.2182008626428,-1.226335193713506,0.0005,-0.026585733878891914,0.15097153186798096,2350,24.63618458509445,0.2,0.329296875,0.02867224,6.166866302490234
1248,0.0034603450369951444,55.37568616000001,1,237,0.0034603450369951444,26.04,1.0,1.0,0.0,145,1,182016,50.0,-1.1203263148665428,0.0005,-0.030176088539883496,0.11876797676086426,2360,32.224671459198,0.2,0.25703125,0.026524523,13.982649803161621
1254,18.0708382432452,51.67134674,1,238,0.6231323532153517,25.39,26.77097317141679,0.9231370059109238,0.6896551724137931,145,29,182784,669.6004771130739,-1.1680427307883898,0.0005,-0.030039807746652512,0.030187487602233887,2370,19.348385814825694,0.2,0.2591145833333333,0.027509904,4.927966117858887
1259,20.913929537361422,48.75136328999999,1,239,0.8043819052831316,24.89,20.71644101587177,0.796786192918145,0.6923076923076923,145,26,183552,485.5414208995524,-1.1307061955332756,0.0005,-0.03506300432297091,-0.05463612079620361,2380,15.884666693210601,0.2,0.283984375,0.03724072,5.319032192230225
1264,28.853613412733225,46.33816049,1,240,2.2195087240564018,24.18,11.763982535392696,0.9049217334917459,0.6153846153846154,145,13,184320,308.5072442913999,-1.1917813191811244,0.0005,-0.03300890913233161,0.04877293109893799,2390,10.322585280736288,0.2,0.33541666666666664,0.05339138,2.8793599605560303
1269,11.190028729780131,47.78332820999999,1,241,0.6582369841047137,23.98,12.273152176957412,0.7219501280563183,0.7647058823529411,145,17,185088,305.14398989252857,-1.217199523250262,0.0005,-0.02944728354923427,-0.004152894020080566,2400,17.56824071407318,0.2,0.3020833333333333,0.049518567,4.288809299468994
1275,43.47137661435323,53.655819709999996,1,242,5.433922076794154,25.34,6.040442218730231,0.7550552773412789,0.5,145,8,185856,165.9999822944304,-1.1274378975232442,0.0005,-0.024730717743902158,0.07222729921340942,2410,24.575106263160706,0.2,0.2727864583333333,0.031359807,5.1655755043029785
1280,45.13707787915914,56.563632,1,243,1.6717436251540423,25.45,22.965074000219783,0.8505582963044364,0.8148148148148148,145,27,186624,549.2563697588477,-1.1814829379320144,0.0005,-0.025590571008312205,-0.14505183696746826,2420,23.05806338787079,0.2,0.24401041666666667,0.026396237,10.37795352935791
1285,49.33292832678054,54.38936179,1,244,1.7011354595441566,24.68,23.994302351967804,0.8273897362747519,0.6551724137931034,145,29,187392,585.7646922686419,-1.2273047804832458,0.0005,-0.034612013624670604,0.1193358302116394,2430,24.63487501144409,0.2,0.2884114583333333,0.030713454,7.6415252685546875
1290,34.843519065029405,54.23469410999999,1,245,6.968703813005881,24.97,5.0,1.0,0.6,145,5,188160,150.0,-1.2065151115258534,0.0005,-0.03599463696591556,0.14687764644622803,2440,18.078730098406474,0.2,0.3111979166666667,0.03262927,3.889780282974243
1296,12.104799506482577,50.664155,1,246,0.756549969155161,23.89,14.573723425964175,0.910857714122761,0.875,145,16,188928,375.9922488989038,-1.2194862614075344,0.0005,-0.023985497131555653,0.10503381490707397,2450,43.115916935602826,0.2,0.23255208333333333,0.025724156,37.40815734863281
1301,0.5236974710895516,52.58909655999999,1,247,0.1309243677723879,24.6,2.97274544031879,0.7431863600796975,0.75,145,4,189696,95.65954113385826,-1.1860398958126703,0.0005,-0.030544917417379715,0.003016352653503418,2460,30.841090174516044,0.2,0.28346354166666665,0.041434232,9.325931549072266
1306,4.038628394733939,53.6018698,1,248,0.33655236622782825,25.11,10.818895807073199,0.9015746505894332,0.9166666666666666,145,12,190464,282.6152927628895,-1.191700882713,0.0005,-0.03559995278095206,0.1540822982788086,2470,28.743560099601744,0.2,0.26015625,0.03513911,9.310661315917969
1311,0.8522532855567035,58.80234574,0,249,0.0293880443295415,25.84,22.97233160085379,0.7921493655466824,0.9310344827586207,145,29,191232,559.9498271858452,-1.1608108222484588,0.0005,-0.025481503499516597,0.05827927589416504,2480,27.19877893924713,0.2,0.27174479166666665,0.03618635,8.295456886291504
1317,3.866359185495444,60.613980379999994,1,250,0.1610982993956435,26.26,21.74995774727137,0.9062482394696404,0.875,145,24,192000,542.278307259742,-1.174912985165914,0.0005,-0.029058045668837924,0.18014246225357056,2490,44.47463406721751,0.2,0.2825520833333333,0.027680961,20.376678466796875
1322,5.659379114430646,60.55666003,1,251,0.22637516457722584,25.19,22.031737302580048,0.8812694921032019,0.84,145,25,192768,539.2553964398876,-1.165780445933342,0.0005,-0.030926854318628707,0.13405710458755493,2500,33.532550970713295,0.2,0.24622395833333333,0.04057805,9.311044692993164
1327,0.6474342391832982,58.778976469999996,1,252,0.2158114130610994,24.89,2.4350231257580304,0.8116743752526768,0.6666666666666666,145,3,193536,89.2122662377689,-1.141416183114052,0.0005,-0.03381071510181452,0.15234965085983276,2510,66.16075458526612,0.2,0.28658854166666664,0.030296212,5.904381275177002
1332,87.22640705509203,58.204069919999995,1,253,3.0078071398307595,24.51,25.428681444698956,0.876851084299964,0.6551724137931034,145,29,194304,616.8391028998611,-1.188205643494924,0.0005,-0.027073414515083036,0.09782660007476807,2520,34.873780290285744,0.2,0.300390625,0.034070868,9.569476127624512
1338,14.52844737872532,60.58213736,1,254,0.80713596548474,25.39,16.567027087479396,0.9203903937488553,0.8888888888888888,145,18,195072,424.1800498819772,-1.1597237120072046,0.0005,-0.031190369604155423,-0.04340970516204834,2530,27.703495852152507,0.2,0.28294270833333335,0.037159596,6.297745227813721
1343,16.041390561100343,62.691017009999996,1,255,1.0025869100687714,26.44,13.999391768610586,0.8749619855381616,0.875,145,16,195840,364.6696990894556,-1.1435093621412913,0.0005,-0.03178274661768228,0.13570135831832886,2540,30.633795682589213,0.2,0.280078125,0.02276359,6.528896331787109
1348,14.994019615472938,60.53875067,1,256,0.8330010897484965,25.82,15.635462102240245,0.8686367834577914,0.7777777777777778,145,18,196608,393.73366202571026,-1.2374537775913874,0.0005,-0.03277162143494934,0.2328803539276123,2550,30.5770974000295,0.2,0.27630208333333334,0.031047316,17.474027633666992
1353,116.89803810650801,56.20459453,1,257,7.793202540433867,24.99,11.53893819597855,0.7692625463985701,0.3333333333333333,145,15,197376,305.2860013318609,-1.1359173208475113,0.0005,-0.03161419428264101,-0.09420573711395264,2560,29.032601940631867,0.2,0.2850260416666667,0.040159773,5.559316635131836
1359,8.065939696906685,53.265601469999986,1,258,1.344323282817781,24.33,5.101003441477977,0.8501672402463295,0.8333333333333334,145,6,198144,144.61911194609502,-1.1339610010385512,0.0005,-0.02282027048058808,0.10357511043548584,2570,40.09675150712331,0.2,0.29375,0.03562339,18.635150909423828
1364,47.89027077951591,52.63010956,1,259,3.4207336271082793,24.28,10.772229773086465,0.7694449837918904,0.42857142857142855,145,14,198912,274.5506035132656,-1.1609253108501434,0.0005,-0.030994423498244335,-0.04989278316497803,2580,17.073632860183714,0.2,0.31484375,0.04252933,9.376779556274414
1369,107.56737086412394,52.176289129999994,1,260,3.8416918165758553,24.78,19.506486280049945,0.6966602242874981,0.42857142857142855,145,28,199680,480.67653543659037,-1.1455268333355586,0.0005,-0.028334028964551786,-0.012887358665466309,2590,27.17669225136439,0.2,0.2911458333333333,0.03145908,16.3137149810791
1374,22.74123332394249,53.661731870000004,1,261,1.08291587256869,26.13,16.602142382403386,0.7905782086858755,0.7619047619047619,145,21,200448,412.20281558130785,-1.1341342081626256,0.0005,-0.03647129935367654,0.09958010911941528,2600,21.138398965199787,0.2,0.3045572916666667,0.036097694,16.0052433013916
1380,11.443979263868561,57.46521900999999,1,262,1.1443979263868562,26.72,7.7684034356173735,0.7768403435617374,0.8,145,10,201216,219.21923544809965,-1.0938338001569112,0.0005,-0.02541473207529634,0.0062007904052734375,2610,20.357919096946716,0.2,0.27682291666666664,0.03347345,5.292289733886719
1385,15.134602168084285,58.304908,1,263,1.0089734778722856,27.08,13.483068343190261,0.8988712228793507,0.6666666666666666,145,15,201984,346.9558022061919,-0.9785851120948792,0.0005,-0.025541680220824977,0.06986147165298462,2620,46.02612917423248,0.2,0.20299479166666667,0.02590035,9.121585845947266
1390,94.27397387748239,58.88905527000001,1,264,3.250826685430427,26.35,25.630605500599124,0.8838139827792801,0.6896551724137931,145,29,202752,647.5964297346732,-1.0575391863783201,0.0005,-0.027975757059175523,0.2649514079093933,2630,36.226343631744385,0.2,0.21354166666666666,0.021915063,13.86870002746582
1395,56.95332289813804,59.12186688,1,265,2.1905124191591554,26.33,23.515586652375337,0.9044456404759745,0.5384615384615384,145,26,203520,586.7831170045777,-1.0487002621094386,0.0005,-0.034264121274463835,-0.07940948009490967,2640,23.401484787464142,0.2,0.2703125,0.038227215,11.812674522399902
1401,10.397286295899923,59.326865399999996,1,266,0.6498303934937452,26.59,12.972895798477566,0.8108059874048479,0.75,145,16,204288,345.60826561051294,-1.0900306632121404,0.0005,-0.02696644638199359,0.04955822229385376,2650,20.201880979537965,0.2,0.26640625,0.031924456,6.8018269538879395
1406,12.560031032750532,55.938642449999996,1,267,0.44857253688394755,26.45,24.98274956119774,0.8922410557570621,0.8214285714285714,145,28,205056,616.6941408349595,-1.1631693611542384,0.0005,-0.03330027483558903,0.00277554988861084,2660,25.21050449212392,0.2,0.3053385416666667,0.057227198,13.919844627380371
1411,12.295516572256034,52.44069079999999,1,268,0.5855007891550492,25.27,18.466666785981488,0.8793650850467375,0.8571428571428571,145,21,205824,455.0000177014722,-1.0514523242910703,0.0005,-0.03118166371714324,-0.21888494491577148,2670,19.226218163967133,0.2,0.27786458333333336,0.034591902,6.843447208404541
1416,22.40561523005473,54.970428950000006,1,269,2.240561523005473,25.44,8.269237185427615,0.8269237185427615,0.5,145,10,206592,214.85727607329753,-1.0216059451301893,0.0005,-0.03603441440500319,0.05680966377258301,2680,24.17184981505076,0.2,0.27955729166666665,0.027582502,10.727058410644531
1422,38.55999578458802,54.427398700000005,1,270,1.483076760945693,24.77,21.68625745378885,0.8340868251457251,0.6538461538461539,145,26,207360,531.5974692071047,-1.037460070848465,0.0005,-0.03079248551124086,0.03705066442489624,2690,32.67501879533132,0.2,0.235546875,0.03729775,4.282165050506592
1427,102.61946820488558,60.660297289999995,1,271,4.664521282040254,25.46,18.549793313004056,0.8431724233183662,0.5454545454545454,145,22,208128,446.6262407832909,-0.9836463073889414,0.0005,-0.02650122674337278,0.005924344062805176,2700,23.05087893009186,0.2,0.28489583333333335,0.035941955,7.062228679656982
1432,68.88916996322479,55.68682238,1,272,4.305573122701549,25.07,11.738937155935906,0.7336835722459941,0.4375,145,16,208896,305.2858013372401,-1.0209388151764869,0.0005,-0.02565266320404286,0.13025015592575073,2710,35.34477508862813,0.2,0.23216145833333332,0.022285996,13.103496551513672
1437,19.247231437419813,57.273700360000014,1,273,1.4805562644169088,25.06,11.39851232570409,0.8768086404387762,0.6923076923076923,145,13,209664,288.96353805806183,-1.0302016203602156,0.0005,-0.026717105800829206,0.17898523807525635,2720,13.585843435923259,0.2,0.2833333333333333,0.056603685,4.39893913269043
1443,0.022881318264895496,54.32570280000001,1,274,0.0076271060882984985,24.92,2.6836022410232463,0.8945340803410821,0.6666666666666666,145,3,210432,97.28147371797276,-1.0425222486257553,0.0005,-0.03493118945043534,0.10181033611297607,2730,41.02849127451579,0.2,0.29244791666666664,0.03394668,22.62051773071289
1448,93.30854223468094,58.927669909999985,1,275,4.910975907088471,24.44,16.430458418736794,0.8647609694071997,0.5263157894736842,145,19,211200,418.771408802819,-1.0627278233567874,0.0005,-0.028048766202603777,-0.053324222564697266,2740,17.030896508693694,0.2,0.2884114583333333,0.052059818,6.433074474334717
1453,43.46387234030124,63.36252954,1,276,4.346387234030124,24.87,7.800451538848333,0.7800451538848333,0.4,145,10,211968,204.49561633813644,-0.995060517390569,0.0005,-0.029661298333667218,-0.20546603202819824,2750,61.41420689423879,0.2,0.223828125,0.029136019,18.367042541503906
1458,18.77719188049952,61.306373089999994,1,277,0.8535087218408872,25.07,16.83146944809827,0.765066793095376,0.7272727272727273,145,22,212736,398.7986150620806,-1.00896148532629,0.0005,-0.027473633899353443,0.11986041069030762,2760,73.60717120170594,0.2,0.20494791666666667,0.020502381,39.63385772705078
1464,3.0829284889489252,59.78676974000001,1,278,0.10276428296496418,25.42,24.666043274538556,0.8222014424846186,0.8333333333333334,145,30,213504,574.6765675508077,-1.0803718840082486,0.0005,-0.03637648021976929,-0.02916574478149414,2770,21.93108964363734,0.2,0.25247395833333336,0.02829284,5.9028167724609375
1469,43.26138419974436,50.86893859,1,279,2.7038365124840227,24.65,12.833330072988108,0.8020831295617568,0.4375,145,16,214272,328.7980060694095,-0.9974946523706119,0.0005,-0.031394815118983385,-0.27335965633392334,2780,23.633809129397076,0.2,0.278125,0.07764937,4.720293045043945
1474,13.936062050914492,52.57448743999999,1,280,0.5806692521214372,25.01,20.20621778402623,0.8419257410010929,0.7916666666666666,145,24,215040,505.6167936540219,-1.068568221728007,0.0005,-0.0366926685043533,-0.2255077362060547,2790,15.486143549283346,0.2,0.29986979166666666,0.04789802,2.373523235321045
1479,0.6382748570911476,55.98702320000001,1,281,0.3191374285455738,25.57,1.997597281696447,0.9987986408482235,0.5,145,2,215808,73.65930507582596,-1.0289137557148933,0.0005,-0.03841492982270817,-0.05700945854187012,2800,46.08795584042867,0.2,0.251171875,0.026493788,35.7706413269043
1485,3.5533905639452135,61.27160135,1,282,0.5076272234207447,26.62,6.81693557516421,0.9738479393091728,0.7142857142857143,145,7,216576,197.28147368613944,-1.0427012036244074,0.0005,-0.03593392059362183,0.11987018585205078,2810,25.32429418563843,0.2,0.29075520833333335,0.028632388,9.866194725036621
1490,10.924365054580765,59.913208,1,283,0.3901558948064559,26.36,24.672802281522657,0.8811715100543805,0.8928571428571429,145,28,217344,605.6245108247869,-1.1567320158084233,0.0005,-0.03353874253031487,-0.14577627182006836,2820,30.037659573554993,0.2,0.2734375,0.02933667,9.854219436645508
1495,2.51334961879143,55.934945830000004,1,284,0.1478440952230253,26.41,16.732709855765123,0.9842770503391248,0.8235294117647058,145,17,218112,439.6765536879076,-1.0976953327655792,0.0005,-0.03528067491327723,0.029587745666503906,2830,29.37212870915731,0.2,0.29830729166666664,0.027295677,9.530455589294434
1500,11.450554746073365,54.38636151,1,285,0.4404059517720525,26.13,20.135512323298236,0.7744427816653168,0.7692307692307693,145,26,218880,490.74135197937545,-1.1120475977659225,0.0005,-0.03204579717324426,-0.04767560958862305,2840,32.63776213328044,0.2,0.2877604166666667,0.03589066,12.950852394104004
1506,8.102548432229643,59.74262026999999,1,286,0.4766204960135084,27.21,15.03269184027068,0.8842759906041576,0.8235294117647058,145,17,219648,383.2614840791946,-1.0700192372004191,0.0005,-0.03712454065680504,-0.04013478755950928,2850,17.51016973654429,0.2,0.3084635416666667,0.033901725,4.280277729034424
1511,48.799027250029816,59.04139974999999,1,287,6.099878406253727,26.88,6.68688862078845,0.8358610775985562,0.375,145,8,220416,178.0001164747865,-0.9872025802731514,0.0005,-0.030050635423200824,-0.08957600593566895,2860,32.93592715263367,0.2,0.24309895833333334,0.02857767,7.872618198394775
1516,36.83363380497218,61.273201580000006,1,288,1.3642086594434142,26.8,24.37111278931938,0.9026338070118288,0.6296296296296297,145,27,221184,605.6049364779298,-0.9941861853003502,0.0005,-0.024928741172576943,0.02366769313812256,2870,24.390735415617623,0.2,0.24505208333333334,0.02354005,4.011324405670166
1521,3.659537946061305,58.24183743999999,1,289,0.2815029189277927,26.87,11.684614943514507,0.8988165341165005,0.6923076923076923,145,13,221952,302.66279513547255,-1.0446112886071206,0.0005,-0.027283655665814876,0.14041048288345337,2880,25.27654731273651,0.2,0.24010416666666667,0.03230091,7.902157306671143
1526,34.50728135846967,59.16908822000001,1,290,1.6432038742128414,26.3,17.800598127947016,0.8476475299022388,0.7619047619047619,145,21,222720,439.59923323863364,-0.9684205323457717,0.0005,-0.024995673280985405,0.14020180702209473,2890,26.53519440491994,0.2,0.22174479166666666,0.027784467,7.752686023712158
