rollout/steps,rollout/ep_rew_mean,rollout/distance_travelled,rollout/tel_mean,time/fps,rollout/tran_total,rollout/exploration_rate,rollout/ep_len_mean,rollout/agents_survived,rollout/tel_total,rollout/tran_mean,time/time_elapsed,time/episodes,rollout/ho_prob,time/total_timesteps,train/loss,train/learning_rate,train/n_updates
21,27.75546299,456.1320071931315,0.1441055041294083,27,17.792756557248527,0.504841,12.99,1,3.0262155867175746,0.8472741217737394,930,1732,0.8571428571428571,26061,1.6260638236999512,0.05,25560
7,28.36748242,198.01415339466476,1.368505937062809,27,6.796353143058449,0.5039859999999998,13.01,1,9.579541559439663,0.9709075918654928,932,1736,0.8571428571428571,26106,1.3388242721557617,0.05,25605
13,29.277797919999998,344.35117479529464,3.114573820718069,27,12.3320865316579,0.502523,13.28,1,40.4894596693349,0.9486220408967616,935,1740,0.6153846153846154,26183,1.0770199298858643,0.05,25682
6,28.89271761,175.0,0.7619231043156424,27,6.0,0.5016109999999999,13.01,1,4.571538625893854,1.0,936,1744,0.6666666666666666,26231,1.103800892829895,0.05,25730
12,29.544973879999993,309.7472285111214,0.4371970819460527,27,11.001411339810538,0.50049,13.2,1,5.246364983352633,0.9167842783175448,938,1748,0.75,26290,1.5040091276168823,0.05,25789
7,28.973981269999996,200.0,4.940906206302926,27,6.533333333333333,0.49986299999999984,13.04,1,34.58634344412048,0.9333333333333333,940,1752,0.7142857142857143,26323,1.3747122287750244,0.05,25822
4,28.772566469999997,107.22553098848263,1.2435112029873054,28,3.3517715779617085,0.49919800000000014,12.78,1,4.974044811949222,0.8379428944904271,941,1756,0.75,26358,1.8019747734069824,0.05,25857
12,29.075119349999994,308.65929050548317,0.06520845257727256,28,11.597597289487286,0.49845699999999993,12.65,1,0.7825014309272708,0.9664664407906072,942,1760,0.9166666666666666,26397,1.0995759963989258,0.05,25896
2,29.716887260000004,75.0,0.0018898676040814545,28,1.8666666666666665,0.49767799999999995,12.53,1,0.003779735208162909,0.9333333333333332,944,1764,0.5,26438,1.0881470441818237,0.05,25937
14,29.94766791,314.9146526375755,1.1563100887273294,27,11.569666535738751,0.49653800000000003,12.78,1,16.188341242182613,0.8264047525527679,946,1768,0.9285714285714286,26498,1.4760335683822632,0.05,25997
29,30.06002247,683.0629938390724,2.046471854744998,27,25.7629303687034,0.4956829999999999,12.79,1,59.347683787604936,0.8883769092656345,948,1772,0.6551724137931034,26543,1.4912078380584717,0.05,26042
12,29.652425209999997,324.02966755842124,2.266081324326942,27,11.331465206212421,0.49498,12.63,1,27.192975891923304,0.9442887671843684,949,1776,0.5,26580,1.3355379104614258,0.05,26079
20,28.86628893,504.35308735349633,0.29087087319729504,27,18.2320871168915,0.49340300000000015,13.01,1,5.817417463945901,0.911604355844575,952,1780,0.85,26663,1.2928379774093628,0.05,26162
4,27.64497251,124.68024763200818,0.5081071168410612,27,3.899378051675284,0.492985,12.47,1,2.032428467364245,0.974844512918821,953,1784,0.75,26685,1.8199234008789062,0.05,26184
13,27.886096759999997,339.67655193945745,3.3890147957241448,27,11.866043174140795,0.4919399999999998,12.54,1,44.057192344413885,0.9127725518569842,955,1788,0.6153846153846154,26740,1.358815312385559,0.05,26239
21,28.346248220000003,497.24488569635696,0.19313146128438857,27,19.328141621368026,0.490572,12.64,1,4.05576068697216,0.9203876962556203,957,1792,0.9047619047619048,26812,1.395456075668335,0.05,26311
8,29.540372280000007,204.67057029798107,7.505994655408912,27,7.032730973869799,0.48969799999999997,12.75,1,60.0479572432713,0.8790913717337249,959,1796,0.25,26858,1.3602452278137207,0.05,26357
3,29.763479820000008,95.34303713864757,0.5078112590222709,27,2.8689788706554444,0.4887670000000002,12.68,1,1.5234337770668127,0.9563262902184815,961,1800,0.6666666666666666,26907,1.4908169507980347,0.05,26406
29,30.734614500000006,629.3530708294766,3.6106118811127614,27,24.73208788559624,0.487,13.14,1,104.70774455227009,0.852830616744698,964,1804,0.3448275862068966,27000,1.5126535892486572,0.05,26499
15,30.82587501,389.6766388112182,0.4805027721481268,27,14.732711306391701,0.4862209999999999,13.1,1,7.207541582221902,0.9821807537594468,965,1808,0.8666666666666667,27041,1.2843236923217773,0.05,26540
4,30.707959099999997,123.65928836587636,1.1419550510791,27,3.99759727872825,0.48515700000000017,13.04,1,4.5678202043164,0.9993993196820625,967,1812,0.75,27097,1.268737554550171,0.05,26596
3,30.475975720000005,100.0,1.812246713551524,27,2.8,0.48414999999999986,12.96,1,5.436740140654572,0.9333333333333332,969,1816,0.6666666666666666,27150,1.4736080169677734,0.05,26649
4,29.91238237,125.0,0.5090011211471701,27,3.733333333333333,0.483618,12.61,1,2.0360044845886804,0.9333333333333332,970,1820,0.5,27178,1.3129427433013916,0.05,26677
11,29.46000774,276.6721559576232,0.19691056373443344,27,10.086127826374048,0.4826490000000002,12.71,1,2.166016201078768,0.9169207114885498,972,1824,0.7272727272727273,27229,1.467641830444336,0.05,26728
17,30.7069295,440.0195725752716,4.2587214463990435,27,15.668356145969575,0.4818319999999999,12.76,1,72.39826458878375,0.9216680085864456,974,1828,0.6470588235294118,27272,1.5840351581573486,0.05,26771
7,30.94308719,198.65928836586002,0.7393885782433995,27,6.5309306120615815,0.48057800000000006,12.77,1,5.175720047703797,0.9329900874373688,976,1832,0.5714285714285714,27338,1.471778392791748,0.05,26837
24,31.119232670000002,604.3530827868128,0.37248522952845353,27,22.098755428937274,0.479305,12.99,1,8.939645508682885,0.9207814762057197,978,1836,0.875,27405,1.1516468524932861,0.05,26904
19,30.37377821,491.9639597498608,1.9986281117033655,27,18.616352949792294,0.47841200000000006,12.69,1,37.97393412236394,0.9798080499890681,980,1840,0.631578947368421,27452,1.3494508266448975,0.05,26951
14,30.29561866,349.96200319132424,1.0096242899120744,28,13.068091262297527,0.47719599999999984,12.85,1,14.134740058769042,0.9334350901641091,982,1844,0.7142857142857143,27516,1.376274824142456,0.05,27015
17,30.01525615,392.4956563049701,0.08469930111230767,28,14.928317397358832,0.4759610000000001,12.91,1,1.4398881189092303,0.878136317491696,985,1848,0.8823529411764706,27581,1.4685516357421875,0.05,27080
7,30.222604519999994,194.67731881614858,4.021328101140827,28,6.86604922226406,0.47531500000000004,12.92,1,28.149296707985787,0.9808641746091514,986,1852,0.42857142857142855,27615,1.5102282762527466,0.05,27114
10,30.74905733,274.3530708335151,0.2804551188516682,28,9.765421218916332,0.4737189999999999,13.41,1,2.804551188516682,0.9765421218916333,989,1856,0.8,27699,1.247022271156311,0.05,27198
13,30.8549194,318.77449261623735,5.166378752423897,28,11.59993653562616,0.472997,13.4,1,67.16292378151067,0.8923028104327815,990,1860,0.23076923076923078,27737,1.3359743356704712,0.05,27236
11,29.94782547,279.62904060341367,0.09689270050628768,28,9.967476559191315,0.47191399999999983,13.56,1,1.0658197055691645,0.9061342326537559,992,1864,0.8181818181818182,27794,1.554951786994934,0.05,27293
7,30.167136670000005,199.6765354145345,1.6859103056552445,28,6.99937727612443,0.4708500000000001,13.52,1,11.80137213958671,0.9999110394463472,994,1868,0.5714285714285714,27850,1.5280678272247314,0.05,27349
10,30.847761560000002,274.3530708308904,0.5571953061586139,28,9.465421218916845,0.469387,13.84,1,5.5719530615861395,0.9465421218916845,997,1872,0.7,27927,1.332955241203308,0.05,27426
11,31.402997189999997,299.67653541453444,0.22216107117300607,28,10.49937727612443,0.4677530000000001,14.33,1,2.4437717829030667,0.9544888432840392,1000,1876,0.8181818181818182,28013,1.371720552444458,0.05,27512
28,31.138908790000006,518.362611598914,0.47119214756507183,28,21.83388766615718,0.46640400000000004,14.21,1,13.19338013182201,0.7797817023627565,1002,1880,0.8571428571428571,28084,1.3365994691848755,0.05,27583
13,32.59774883000001,333.3358876221162,0.725452095643474,28,12.496971619226628,0.464561,14.96,1,9.430877243365162,0.961305509171279,1006,1884,0.7692307692307693,28181,1.2013113498687744,0.05,27680
14,33.01340732,358.6383709637045,1.160621171978555,28,13.13060542253802,0.463364,15.04,1,16.24869640769977,0.9379003873241443,1008,1888,0.7857142857142857,28244,1.3636176586151123,0.05,27743
9,31.692584460000003,249.6765354145345,0.10948145444697918,28,8.999377276124429,0.4626990000000001,14.67,1,0.9853330900228127,0.9999308084582699,1009,1892,0.8888888888888888,28279,1.5274416208267212,0.05,27778
2,30.469855649999996,73.65930507582596,2.1385866790821932,28,1.8642639483631136,0.4619770000000002,14.59,1,4.2771733581643865,0.9321319741815568,1011,1896,0.0,28317,1.3326719999313354,0.05,27816
27,30.90674443,647.8681736320445,1.0740455301293663,28,24.92882143946828,0.460951,14.64,1,28.99922931349289,0.9232896829432696,1013,1900,0.8148148148148148,28371,1.266160488128662,0.05,27870
3,29.546258159999994,98.6592883825541,0.7617855375187128,28,2.9975972787311567,0.4600390000000001,14.19,1,2.2853566125561384,0.9991990929103856,1014,1904,0.3333333333333333,28419,1.4131388664245605,0.05,27918
13,29.512535879999994,350.0,1.0052379972025203,28,12.133333333333333,0.459222,14.21,1,13.068093963632762,0.9333333333333333,1016,1908,0.6153846153846154,28462,1.1740307807922363,0.05,27961
17,29.304868679999995,424.68415415464983,0.8264978305495181,28,15.199428629401666,0.4583670000000002,14.1,1,14.050463119341808,0.8940840370236274,1017,1912,0.7647058823529411,28507,1.4667322635650635,0.05,28006
10,29.600903349999996,275.0,0.2987641570733873,28,10.0,0.45768299999999984,13.93,1,2.9876415707338735,1.0,1019,1916,0.7,28543,1.4551881551742554,0.05,28042
4,30.78412593999999,124.6765354189238,12.95659458549911,28,3.832710609458528,0.457056,13.98,1,51.82637834199644,0.958177652364632,1020,1920,0.0,28576,1.5544581413269043,0.05,28075
5,32.31476843,149.35301576293395,0.19396681029599858,28,4.765421176539065,0.4556309999999999,14.22,1,0.9698340514799929,0.953084235307813,1023,1924,0.8,28651,1.3952192068099976,0.05,28150
5,31.300483279999998,149.35495431968747,0.5388414554579317,28,4.898755930461491,0.45483300000000004,14.21,1,2.6942072772896584,0.9797511860922983,1024,1928,0.8,28693,1.6585456132888794,0.05,28192
12,31.024771109999996,284.6386361370691,0.8981677635125763,28,10.267466365540779,0.45382599999999995,14.08,1,10.778013162150916,0.8556221971283983,1026,1932,0.6666666666666666,28746,1.3620305061340332,0.05,28245
14,30.58032013,373.65928836586,1.1268153954749613,28,13.064263945394915,0.4527810000000001,13.96,1,15.77541553664946,0.933161710385351,1028,1936,0.5,28801,1.6085432767868042,0.05,28300
27,31.13879976,586.4071579322049,2.550890571821882,28,22.71717272190513,0.451318,14.26,1,68.87404543919082,0.8413767674779677,1031,1940,0.4444444444444444,28878,1.3959782123565674,0.05,28377
14,31.15415572,374.6765354145345,0.9954524556993016,28,13.066043942791097,0.44974100000000017,14.45,1,13.936334379790223,0.933288853056507,1034,1944,0.7857142857142857,28961,1.3117108345031738,0.05,28460
17,31.1772757,403.82444580613,0.17963436589052983,28,14.697958388100234,0.44880999999999993,14.29,1,3.0537842201390073,0.8645857875353079,1035,1948,0.8823529411764706,29010,1.3154373168945312,0.05,28509
13,31.350910749999993,343.83866042856243,0.24566059822771333,28,12.599286784198423,0.4475370000000001,14.62,1,3.1935877769602734,0.9691759064768017,1038,1952,0.6153846153846154,29077,1.4117157459259033,0.05,28576
8,30.90799336,224.08331214275324,1.1153844644833915,28,7.864840569766231,0.4464159999999999,14.37,1,8.923075715867132,0.9831050712207788,1040,1956,0.625,29136,1.173655390739441,0.05,28635
11,30.567093509999996,299.6765354145345,3.702968977994482,28,10.266043942791097,0.4453520000000001,14.55,1,40.732658757939305,0.9332767220719179,1042,1960,0.6363636363636364,29192,1.370493769645691,0.05,28691
12,30.742535719999996,319.3530932841702,0.34549771001768964,28,11.665420569387784,0.44445900000000016,14.45,1,4.1459725202122755,0.9721183807823154,1043,1964,0.75,29239,1.2504947185516357,0.05,28738
12,31.26625663,324.6765354145345,5.602574947006189,28,11.999377276124429,0.4435279999999999,14.38,1,67.23089936407426,0.9999481063437025,1045,1968,0.4166666666666667,29288,1.5026363134384155,0.05,28787
8,30.820912980000003,224.67653541453447,0.9548335801178635,28,7.566043942791096,0.44225500000000006,14.28,1,7.638668640942908,0.945755492848887,1047,1972,0.625,29355,1.2443381547927856,0.05,28854
26,30.080380299999998,657.3565759760075,0.16106256995622248,28,25.452001802848436,0.44064000000000003,14.27,1,4.1876268188617845,0.9789231462634014,1050,1976,0.8846153846153846,29440,1.3695018291473389,0.05,28939
19,30.292056990000003,473.36169718600837,0.6418035167636448,28,17.897583252878636,0.439538,14.14,1,12.19426681850925,0.9419780659409809,1052,1980,0.6842105263157895,29498,1.5576053857803345,0.05,28997
11,29.7427342,291.2701754262671,5.47695682724435,28,10.748529008256003,0.4388159999999999,13.55,1,60.24652509968785,0.9771390007505457,1054,1984,0.6363636363636364,29536,1.3112586736679077,0.05,29035
9,30.092108819999993,249.35307527569742,2.563191937835425,28,8.832087886404747,0.437315,13.71,1,23.068727440518828,0.9813430984894163,1057,1988,0.4444444444444444,29615,1.4835394620895386,0.05,29114
10,30.571632899999994,234.09244077318496,1.925244525503284,28,8.20293232662963,0.4363079999999999,13.89,1,19.25244525503284,0.8202932326629631,1059,1992,0.7,29668,1.533778190612793,0.05,29167
17,32.038385680000005,433.6566860057818,0.26771886502399617,28,16.09894027304371,0.43513,14.13,1,4.5512207054079346,0.94699648664963,1061,1996,0.8235294117647058,29730,1.2192609310150146,0.05,29229
29,31.25670982,646.2647506558219,0.6041556922554681,28,24.51657270762572,0.433743,14.32,1,17.520515075408575,0.8453990588836455,1063,2000,0.8275862068965517,29803,1.336577296257019,0.05,29302
8,31.684047810000003,211.4374892153284,5.961596816886628,28,7.383900902797891,0.432812,14.33,1,47.69277453509302,0.9229876128497364,1065,2004,0.375,29852,1.4829561710357666,0.05,29351
8,31.869958760000003,223.33593972669058,2.1284903780578044,28,7.630307972344479,0.43195700000000015,14.35,1,17.027923024462435,0.9537884965430599,1067,2008,0.75,29897,1.368487000465393,0.05,29396
11,32.38087273,298.01236183642254,1.3259843731184988,28,10.729685163824037,0.430817,14.5,1,14.585828104303486,0.9754259239840034,1069,2012,0.7272727272727273,29957,1.3699514865875244,0.05,29456
3,32.12169796,99.67653541892383,1.592970958630309,28,2.899377276125195,0.4302469999999998,14.44,1,4.778912875890927,0.9664590920417316,1070,2016,0.3333333333333333,29987,1.3763765096664429,0.05,29486
5,31.009022400000003,145.01957255320434,0.3271824763809347,28,4.868356146779074,0.42973399999999984,14.38,1,1.6359123819046733,0.9736712293558147,1071,2020,0.8,30014,1.1878689527511597,0.05,29513
15,29.5863202,399.4086025025688,0.3558092292504534,28,14.965464629784677,0.429145,13.94,1,5.337138438756801,0.9976976419856451,1072,2024,0.8,30045,1.4568700790405273,0.05,29544
29,29.70789325,506.8433370405658,0.1610613008709235,28,22.43131977941028,0.4279670000000001,14.14,1,4.670777725256781,0.7734937854969062,1074,2028,0.8275862068965517,30107,1.3558943271636963,0.05,29606
29,29.896552289999995,654.677200140788,0.6308784782317995,28,25.89938279431663,0.42688400000000004,14.18,1,18.295475868722185,0.893082165321263,1076,2032,0.6896551724137931,30164,1.2910847663879395,0.05,29663
14,30.565737119999998,349.0487891128072,1.887886144840176,28,12.830957419851478,0.4255539999999999,14.33,1,26.430406027762466,0.9164969585608198,1079,2036,0.42857142857142855,30234,1.4600757360458374,0.05,29733
12,30.603233569999997,314.67655196994303,0.7967897458569838,28,10.932709841012947,0.424281,14.23,1,9.561476950283806,0.9110591534177456,1081,2040,0.75,30301,1.4728777408599854,0.05,29800
19,30.236014250000004,468.6592886371717,0.7760097489879703,28,16.93093061389033,0.4231029999999999,14.02,1,14.744185230771436,0.8911016112573857,1083,2044,0.8421052631578947,30363,1.357032060623169,0.05,29862
5,29.63599795,149.6765354145345,0.003212598291903711,28,4.666043942791096,0.422609,13.79,1,0.016062991459518554,0.9332087885582192,1084,2048,0.8,30389,1.2529460191726685,0.05,29888
17,29.343779830000003,444.35297965197253,0.62980252670826,28,16.49875473376993,0.421412,13.75,1,10.70664295404042,0.9705149843394075,1086,2052,0.5882352941176471,30452,1.2798209190368652,0.05,29951
18,30.276546210000003,412.94038591295407,0.15154903702418832,28,16.19567178779309,0.4197970000000002,14.01,1,2.7278826664353897,0.8997595437662826,1089,2056,0.8888888888888888,30537,1.4312154054641724,0.05,30036
25,30.081067540000003,559.1923703600786,0.16911960099438375,28,21.59940967441255,0.4183339999999999,14.22,1,4.227990024859594,0.8639763869765019,1092,2060,0.92,30614,1.6435160636901855,0.05,30113
6,30.33738743,174.35678298863897,2.1221631340838627,28,5.765421994424268,0.41721300000000017,14.34,1,12.732978804503176,0.9609036657373781,1094,2064,0.6666666666666666,30673,1.1091887950897217,0.05,30172
7,30.271164810000002,190.01034364122174,0.11791359588605196,28,6.268006183977263,0.4158640000000001,14.56,1,0.8253951712023637,0.8954294548538948,1097,2068,0.8571428571428571,30744,1.373124122619629,0.05,30243
29,30.01240785,738.7061995084385,0.3173621198865628,28,27.130842484214018,0.41442,14.65,1,9.203501476710322,0.935546292559104,1099,2072,0.8620689655172413,30820,1.5751241445541382,0.05,30319
9,30.166714310000003,248.65928836586002,2.280875616372673,28,8.997597278728247,0.41309000000000007,14.5,1,20.527880547354055,0.9997330309698051,1102,2076,0.5555555555555556,30890,1.4343726634979248,0.05,30389
3,29.118200789999996,98.6592883825541,4.863246894124099,28,2.9975972787311567,0.4127670000000001,14.09,1,14.589740682372298,0.9991990929103856,1103,2080,0.6666666666666666,30907,1.5441105365753174,0.05,30406
10,29.176940289999997,274.35307083340155,0.09332108942273906,28,9.565421218916251,0.4115700000000001,14.34,1,0.9332108942273907,0.9565421218916251,1105,2084,0.9,30970,1.3342885971069336,0.05,30469
8,28.208084910000004,224.35495431531075,2.9201067638572455,28,7.665422597127396,0.41044900000000006,14.14,1,23.360854110857964,0.9581778246409245,1107,2088,0.5,31029,1.2447543144226074,0.05,30528
13,28.824251450000002,342.6245108247871,3.022978438888572,28,12.31924777915299,0.40930900000000003,14.21,1,39.298719705551434,0.94763444455023,1109,2092,0.6923076923076923,31089,1.2206968069076538,0.05,30588
3,27.510504899999997,99.67653980301615,0.0689817730802535,28,2.932710610238159,0.40834000000000004,14.1,1,0.20694531924076048,0.9775702034127196,1111,2096,0.6666666666666666,31140,1.2984707355499268,0.05,30639
19,27.546569959999996,465.006848915036,1.2976184687358248,28,16.80004616435622,0.40733299999999995,13.9,1,24.65475090598067,0.8842129560187485,1113,2100,0.7894736842105263,31193,1.2473074197769165,0.05,30692
9,27.118614830000002,247.60493827160494,1.070663292118587,28,8.884224965706448,0.40662999999999994,13.78,1,9.635969629067283,0.9871361073007164,1114,2104,0.6666666666666666,31230,1.5656951665878296,0.05,30729
4,27.314881189999998,123.068638693898,1.3546990158182783,28,3.8963957001683456,0.4058320000000001,13.75,1,5.418796063273113,0.9740989250420864,1116,2108,0.75,31272,1.7039846181869507,0.05,30771
3,27.2124121,100.0,6.508412042691787,28,2.9,0.404825,13.68,1,19.52523612807536,0.9666666666666667,1117,2112,0.3333333333333333,31325,1.6537483930587769,0.05,30824
7,27.697417169999998,198.65928836586002,4.173118785127434,28,6.5309306120615815,0.40391299999999986,13.86,1,29.211831495892035,0.9329900874373688,1119,2116,0.2857142857142857,31373,1.2804800271987915,0.05,30872
4,27.97526555,120.0195725752184,1.8806671903800982,28,3.735022812635768,0.40301999999999993,14.06,1,7.522668761520393,0.933755703158942,1121,2120,0.75,31420,1.1481536626815796,0.05,30919
5,29.946147749999994,148.65928836586002,3.5685568059947257,28,4.664263945394914,0.40153799999999995,14.53,1,17.84278402997363,0.9328527890789828,1124,2124,0.4,31498,1.4471969604492188,0.05,30997
25,31.06471267,484.0854026959684,4.3113134364182955,28,19.098302618206404,0.4002650000000001,14.58,1,107.7828359104574,0.7639321047282561,1126,2128,0.44,31565,1.4965344667434692,0.05,31064
9,32.05449908999999,248.82067004988858,0.540833319639706,28,8.69759665439209,0.39889699999999995,14.73,1,4.867499876757354,0.9663996282657877,1129,2132,0.6666666666666666,31637,1.7181262969970703,0.05,31136
3,32.267059440000004,98.6592883825541,1.225106024291209,28,2.9975972787311567,0.39751000000000014,14.76,1,3.6753180728736274,0.9991990929103856,1131,2136,0.3333333333333333,31710,1.3145899772644043,0.05,31209
16,31.937475040000002,400.01947134761724,0.6165234256017885,28,14.401689698201576,0.39617999999999987,14.79,1,9.864374809628616,0.9001056061375985,1134,2140,0.8125,31780,1.3228400945663452,0.05,31279
27,32.32043446,686.958009175734,1.157898717872236,28,25.216312849876196,0.3950969999999999,14.74,1,31.263265382550372,0.9339375129583777,1136,2144,0.8518518518518519,31837,1.4139487743377686,0.05,31336
5,32.85158027,148.65928836586002,1.1933440414329928,28,4.664263945394914,0.3941279999999999,14.99,1,5.966720207164964,0.9328527890789828,1138,2148,0.4,31888,1.3789267539978027,0.05,31387
3,32.676152120000005,99.67653541892383,0.0937104199776132,28,2.899377276125195,0.393178,14.86,1,0.2811312599328396,0.9664590920417316,1139,2152,0.6666666666666666,31938,1.2946919202804565,0.05,31437
29,32.40135052,743.3809973953604,0.984863276761451,28,28.36394570928741,0.39186699999999985,14.7,1,28.56103502608208,0.9780670934237038,1142,2156,0.7586206896551724,32007,1.2899889945983887,0.05,31506
8,33.05970073000001,220.00010316109902,0.8484775386621498,28,7.866667362012674,0.39093600000000006,14.42,1,6.7878203092971985,0.9833334202515842,1144,2160,0.75,32056,1.5180917978286743,0.05,31555
14,32.568785010000006,332.4104342625161,0.41356553084402486,28,12.428170930110833,0.3901000000000001,14.27,1,5.789917431816348,0.8877264950079166,1145,2164,0.7857142857142857,32100,1.1288206577301025,0.05,31599
19,32.559420530000004,493.7616397574067,2.6275324893664913,28,17.93088607185398,0.3891880000000001,14.04,1,49.92311729796334,0.9437308458870516,1147,2168,0.5789473684210527,32148,1.4673430919647217,0.05,31647
7,32.497555320000004,198.33593972669485,2.3011786005002657,28,6.663641305677813,0.38800999999999997,13.9,1,16.10825020350186,0.9519487579539733,1149,2172,0.42857142857142855,32210,1.5283344984054565,0.05,31709
4,31.720385219999994,124.67653541453878,0.6142372505379824,28,3.7327106094577633,0.38685099999999994,13.81,1,2.4569490021519296,0.9331776523644408,1151,2176,0.75,32271,1.5506281852722168,0.05,31770
4,32.15933111000001,123.65928836587636,1.4546597644703334,28,3.7309306120615835,0.38588199999999995,14.15,1,5.818639057881334,0.9327326530153959,1153,2180,0.5,32322,1.3508782386779785,0.05,31821
4,32.030964680000004,123.65928836587636,11.911459264706629,28,3.99759727872825,0.38512199999999996,13.92,1,47.645837058826515,0.9993993196820625,1154,2184,0.25,32362,1.2745647430419922,0.05,31861
18,32.02959799999999,424.1445799404685,0.0989838496461606,28,16.465990887415888,0.38383,14.01,1,1.7817092936308907,0.9147772715231048,1157,2188,0.8333333333333334,32430,1.0893174409866333,0.05,31929
29,31.279474849999996,608.8902159927068,0.3134238362337854,28,23.963937401431284,0.3827849999999998,13.96,1,9.089291250779777,0.8263426690148719,1159,2192,0.8275862068965517,32485,1.5011705160140991,0.05,31984
29,31.667007169999998,719.3530767996617,0.3502975569307934,28,28.132088002066393,0.381455,14.15,1,10.158629150993008,0.9700720000712549,1161,2196,0.8620689655172413,32555,1.477138638496399,0.05,32054
4,31.633876370000003,124.29719410249008,2.774633677377551,28,3.76537776719166,0.38054299999999996,14.1,1,11.098534709510204,0.941344441797915,1163,2200,0.5,32603,1.2809187173843384,0.05,32102
29,32.57866237,679.3598620398866,0.5509226314354527,28,25.766898124730577,0.37913700000000006,14.47,1,15.976756311628128,0.8885137284389855,1166,2204,0.7241379310344828,32677,1.5764418840408325,0.05,32176
25,33.19085863,578.4854671000124,2.8108248298949032,28,21.93021843726085,0.37790199999999996,14.7,1,70.27062074737258,0.877208737490434,1168,2208,0.56,32742,1.5054107904434204,0.05,32241
13,33.710029240000004,348.65928836586,0.7161780751539406,28,12.997597278728247,0.3768570000000001,14.72,1,9.310314977001228,0.9998151752867882,1170,2212,0.6923076923076923,32797,1.1557154655456543,0.05,32296
7,33.00339227999999,195.3430371386476,2.5773476261734145,28,6.868978870655444,0.376173,14.6,1,18.041433383213903,0.9812826958079206,1171,2216,0.42857142857142855,32833,1.2063336372375488,0.05,32332
7,33.66475378,198.0686340462782,1.4863977753534472,28,6.896395699342376,0.37486200000000003,14.82,1,10.40478442747413,0.9851993856203395,1174,2220,0.7142857142857143,32902,1.2449865341186523,0.05,32401
5,32.73718386,149.35678489914116,0.6057686012849751,28,4.798755329147251,0.37357000000000007,14.72,1,3.0288430064248755,0.9597510658294501,1176,2224,0.6,32970,1.4446792602539062,0.05,32469
5,31.5028827,149.6765354145345,0.14741105550867148,28,4.666043942791096,0.37260100000000007,14.56,1,0.7370552775433574,0.9332087885582192,1178,2228,0.8,33021,1.323547601699829,0.05,32520
9,30.460964660000005,250.0,0.175288849850522,28,8.399999999999999,0.3720690000000001,14.12,1,1.5775996486546982,0.9333333333333331,1179,2232,0.8888888888888888,33049,1.4590628147125244,0.05,32548
3,29.156523629999995,100.0,2.26150990706577,28,2.8,0.3710430000000001,13.93,1,6.784529721197309,0.9333333333333332,1181,2236,0.3333333333333333,33103,1.3457021713256836,0.05,32602
29,29.02535804,683.6594207928811,0.25899887384869624,28,25.330931504671305,0.36975100000000016,13.91,1,7.510967341612191,0.8734803967128036,1183,2240,0.896551724137931,33171,1.384903073310852,0.05,32670
6,27.958181649999997,169.72170902952269,0.9034810309347922,28,5.666348430558366,0.36919999999999986,13.63,1,5.420886185608753,0.944391405093061,1184,2244,0.6666666666666666,33200,1.2007580995559692,0.05,32699
17,28.45772862,434.35302790052367,1.6412538482070125,28,16.498753740382515,0.3680030000000001,13.75,1,27.90131541951921,0.9705149259048538,1187,2248,0.7058823529411765,33263,1.4336442947387695,0.05,32762
3,29.110301429999996,97.28147371797276,2.3621022557501026,28,2.8836022410232465,0.3667870000000001,13.89,1,7.086306767250308,0.9612007470077488,1189,2252,0.3333333333333333,33327,1.3241980075836182,0.05,32826
3,28.250219219999998,99.67653541892383,0.7039496465880273,28,2.899377276125195,0.3661789999999999,13.52,1,2.111848939764082,0.9664590920417316,1190,2256,0.6666666666666666,33359,1.367552638053894,0.05,32858
14,27.348607500000004,359.2908651678689,0.40175005431558475,28,12.89872639587704,0.3652099999999999,13.54,1,5.6245007604181865,0.9213375997055028,1192,2260,0.7142857142857143,33410,1.2752324342727661,0.05,32909
21,27.540751129999993,417.8871705018505,1.6157716523638392,28,16.799290228186557,0.36418399999999995,13.64,1,33.931204699640624,0.799966201342217,1194,2264,0.6666666666666666,33464,1.094833493232727,0.05,32963
2,27.029423169999994,73.65930507582596,0.007877642651946692,28,1.997597281696447,0.3635379999999999,13.5,1,0.015755285303893383,0.9987986408482235,1195,2268,0.5,33498,1.3958185911178589,0.05,32997
15,27.29374388,370.11665197360094,0.581689373718737,28,14.202343832277432,0.36230300000000004,13.53,1,8.725340605781055,0.9468229221518288,1198,2272,0.6666666666666666,33563,1.4479615688323975,0.05,33062
11,28.19478476,299.6765354145345,1.035457636785905,28,10.999377276124429,0.36179000000000006,13.19,1,11.390034004644955,0.9999433887385845,1199,2276,0.8181818181818182,33590,1.4777621030807495,0.05,33089
4,29.60597526,123.17281960528071,14.147657440987166,28,3.7631439766635686,0.36087800000000003,13.16,1,56.59062976394866,0.9407859941658921,1201,2280,0.5,33638,1.3993486166000366,0.05,33137
7,29.327833180000002,199.67653980301617,1.5020834694414789,27,6.832710610238157,0.360004,13.22,1,10.514584286090352,0.9761015157483082,1203,2284,0.7142857142857143,33684,1.2614444494247437,0.05,33183
5,29.891115630000005,149.6765354145345,5.127286323786137,27,4.99937727612443,0.3589589999999999,13.09,1,25.636431618930686,0.999875455224886,1205,2288,0.2,33739,1.6745407581329346,0.05,33238
