rollout/agents_survived,rollout/tran_mean,time/iterations,rollout/tran_total,rollout/ep_rew_mean,rollout/ep_len_mean,time/total_timesteps,rollout/distance_travelled,rollout/tel_mean,time/fps,rollout/tel_total,rollout/steps,rollout/ho_prob,time/time_elapsed,train/learning_rate,train/policy_gradient_loss,train/entropy_loss,train/n_updates,train/value_loss,train/loss,train/approx_kl,train/clip_fraction,train/explained_variance,train/clip_range
1,0.7333333333333334,97,0.7333333333333334,23.58971195,11.29,74496,48.67356428093925,8.09414708597953,143,8.09414708597953,1,0.0,520,0.0005,-0.016877662809565663,-1.1222478777170182,960,39.609306780497235,13.93908405303955,0.019094054,0.24908854166666666,0.10786008834838867,0.2
1,0.6666666666666665,98,14.666666666666663,27.30035164,11.88,75264,573.65928836586,2.9871786663415167,143,65.71793065951337,22,0.5,525,0.0005,-0.022715921505975227,-1.0765611723065376,970,28.108228055636086,11.747575759887695,0.0267521,0.24674479166666666,0.08334243297576904,0.2
1,0.7333333333333334,99,0.7333333333333334,31.05997898,11.87,76032,49.680247632008175,0.1250673941725457,143,0.1250673941725457,1,0.0,531,0.0005,-0.02420632221425573,-1.0226424599687258,980,35.96712289651235,13.43031120300293,0.022725433,0.23268229166666668,0.15270209312438965,0.2
1,0.6666666666666666,100,3.9999999999999996,28.958243739999997,12.08,76800,175.0,8.322600301285872,143,49.93560180771524,6,0.5,536,0.0005,-0.02433935816710194,-0.8652485837539037,990,43.32793747584025,19.075225830078125,0.019127434,0.20169270833333333,0.11357003450393677,0.2
1,0.7333333333333334,101,3.666666666666667,31.430127190000004,13.48,77568,148.65928836586002,0.07104709235744695,143,0.35523546178723475,5,0.8,541,0.0005,-0.024380034398442756,-0.8715865934888521,1000,39.50725789864858,13.402307510375977,0.01778186,0.17434895833333333,0.026021599769592285,0.2
1,0.7333333333333333,102,8.066666666666666,27.830172429999998,13.02,78336,299.6765354145345,0.20666365583627916,143,2.273300214199071,11,0.7272727272727273,547,0.0005,-0.024350392003543674,-0.9224594185749689,1010,29.5147700548172,13.116873741149902,0.024863176,0.22044270833333332,0.04620528221130371,0.2
1,0.7950323741626899,103,3.1801294966507596,25.076818780000004,13.65,79104,131.72855996967627,0.041474370382450304,143,0.16589748152980122,4,0.75,552,0.0005,-0.026319490318807464,-0.9367682854334514,1020,20.31582630475362,16.874042510986328,0.037876364,0.242578125,0.16151225566864014,0.2
1,0.6761904696498905,104,9.466666575098467,21.74230927,12.74,79872,378.65927478085933,1.8084175719675397,143,25.317846007545555,14,0.8571428571428571,557,0.0005,-0.021349644847214223,-1.0116294418772063,1030,15.484605940183004,6.137302875518799,0.041284334,0.23723958333333334,-0.04565238952636719,0.2
0,0.5111111111111112,105,1.5333333333333334,27.917977810000004,12.76,80640,99.67648777753007,1.6451002401422734,143,4.93530072042682,3,0.6666666666666666,563,0.0005,-0.018572873063385488,-0.903042142589887,1040,19.534273179372153,5.23491096496582,0.026143596,0.21783854166666666,-0.058215975761413574,0.2
1,0.7133333333333335,106,7.133333333333335,26.395912949999996,10.79,81408,274.3530708308904,6.5898257337483646,143,65.89825733748364,10,0.5,568,0.0005,-0.017927790068400402,-0.9854652980963389,1050,42.49438494841258,15.384568214416504,0.021249833,0.20416666666666666,0.13168799877166748,0.2
1,0.6666666666666666,107,2.6666666666666665,29.622152610000004,11.88,82176,125.0,0.549786330849321,143,2.199145323397284,4,0.75,573,0.0005,-0.027313778937483827,-1.0427869871258735,1060,38.728309853871664,27.065134048461914,0.018007936,0.21341145833333333,0.16535985469818115,0.2
1,0.6666666666666666,108,3.333333333333333,27.459007289999995,11.89,82944,149.6765354145345,0.022166323187440502,143,0.1108316159372025,5,0.8,579,0.0005,-0.021373327223894498,-0.9164295827349027,1070,33.855148402849835,17.761995315551758,0.021997795,0.16184895833333332,0.08028239011764526,0.2
1,0.6666666666666666,109,1.3333333333333333,27.53885013,10.91,83712,74.67653980301618,1.256578593322578,143,2.513157186645156,2,0.5,584,0.0005,-0.018953329507106296,-0.8715176686644555,1080,39.11345579624176,12.711705207824707,0.026301123,0.21848958333333332,0.01573854684829712,0.2
1,0.6666666666666666,110,0.6666666666666666,26.643727940000005,11.6,84480,50.0,0.14452744872368667,143,0.14452744872368667,1,0.0,589,0.0005,-0.016764521691948177,-0.9492220352093379,1090,35.05384706656138,17.967121124267578,0.020399706,0.218359375,0.11588644981384277,0.2
1,0.6666666666666666,111,8.0,26.436243649999998,12.98,85248,325.0,4.308199670043957,143,51.69839604052749,12,0.25,595,0.0005,-0.026577244295428196,-0.9285808543364207,1100,23.783736928304037,12.513374328613281,0.032875966,0.21263020833333332,0.03748112916946411,0.2
1,0.7000000000000001,112,0.7000000000000001,27.276155020000004,12.68,86016,49.680247632008175,5.573681461911779,143,5.573681461911779,1,0.0,600,0.0005,-0.01992619238444604,-0.9718115285038949,1110,22.882364996274312,7.625560760498047,0.04199153,0.26276041666666666,0.06778466701507568,0.2
1,0.6666666666666666,113,3.333333333333333,24.768125419999997,11.64,86784,149.6765354145345,0.400719344471763,143,2.003596722358815,5,0.8,605,0.0005,-0.020534472330473362,-0.9812197451790173,1120,24.817331727345785,6.576600074768066,0.023521295,0.22447916666666667,0.17169982194900513,0.2
1,0.7000000000000001,114,0.7000000000000001,25.08011132,12.38,87552,49.680247632008175,0.13693620129758322,143,0.13693620129758322,1,0.0,611,0.0005,-0.023661922318084786,-0.9538491949439049,1130,39.065306611855824,35.24013137817383,0.036365446,0.23697916666666666,0.02988535165786743,0.2
1,0.7296296296296297,115,6.566666666666667,24.705429359999997,12.26,88320,249.40860250256884,0.29305069298953096,143,2.637456236905779,9,0.7777777777777778,616,0.0005,-0.02737984776031226,-0.8986370394627253,1140,17.388959836959838,5.6753621101379395,0.029357297,0.230078125,0.04747748374938965,0.2
1,0.7333333333333334,116,11.733333333333334,26.06833625,12.24,89088,425.0,0.1747866503751485,143,2.796586406002376,16,0.8125,622,0.0005,-0.01695714402400578,-0.9337863579392434,1150,16.74780156612396,8.970069885253906,0.025631467,0.21341145833333333,0.2662087082862854,0.2
1,0.7333333333333334,117,5.133333333333334,25.843282130000002,11.8,89856,199.6765354145345,0.21959457770350582,143,1.5371620439245408,7,0.7142857142857143,627,0.0005,-0.021744634521504245,-0.8870201200246811,1160,26.073951649665833,15.24746036529541,0.020679876,0.18880208333333334,0.15571004152297974,0.2
1,0.6933333333333335,118,6.9333333333333345,30.299907779999998,13.09,90624,274.35307521754896,0.608228595623146,143,6.08228595623146,10,0.8,632,0.0005,-0.020685408473946156,-0.9623281612992287,1170,24.440508079528808,9.936469078063965,0.030288702,0.21080729166666667,0.26734304428100586,0.2
1,0.7333333333333334,119,1.4666666666666668,31.00549533,13.79,91392,74.67653980301618,1.5421028543848199,143,3.0842057087696397,2,0.5,638,0.0005,-0.02527738513696628,-0.8763796880841255,1180,32.946927126248674,7.585818290710449,0.028478688,0.230078125,0.09633666276931763,0.2
1,0.6666666666666666,120,0.6666666666666666,28.76591119,11.79,92160,48.67356428093925,15.45791861149718,143,15.45791861149718,1,0.0,643,0.0005,-0.02075837111721436,-0.9777505800127984,1190,28.026334849993386,9.905266761779785,0.02061069,0.221484375,0.07503992319107056,0.2
1,0.7527392430107702,121,9.032870916129243,30.747136210000004,12.37,92928,334.716484017964,1.381394901031795,143,16.57673881238154,12,0.5,648,0.0005,-0.016877302046244342,-0.9857531820734342,1200,43.23761766751607,14.244482040405273,0.019503346,0.20104166666666667,0.19056600332260132,0.2
1,0.7333333333333334,122,5.133333333333334,33.1991695,13.69,93696,200.0,3.8413686266672866,143,26.889580386671007,7,0.42857142857142855,654,0.0005,-0.018369073149127266,-0.8126167863607406,1210,29.894609793027243,20.718812942504883,0.024488484,0.188671875,0.23922812938690186,0.2
1,0.7000000000000001,123,0.7000000000000001,30.590456140000004,12.9,94464,49.680247632008175,2.138544044043684,143,2.138544044043684,1,0.0,659,0.0005,-0.028135557612404227,-0.8898314297199249,1220,37.81165906588237,15.29465389251709,0.040439475,0.24153645833333334,0.06328797340393066,0.2
1,0.7333333333333335,124,13.933333333333337,24.742041990000004,12.57,95232,500.0,1.2828648446604893,143,24.3744320485493,19,0.6842105263157895,664,0.0005,-0.017101633610824743,-0.8331695899367333,1230,33.379758922259015,40.54330062866211,0.015368428,0.18216145833333333,0.11273807287216187,0.2
1,0.6666666666666666,125,3.333333333333333,26.24960478,12.06,96000,150.0,1.3426957333008285,143,6.713478666504142,5,0.6,670,0.0005,-0.025443273266622175,-0.8968219652771949,1240,17.002785654862723,5.062362194061279,0.03153595,0.2571614583333333,0.1760004758834839,0.2
1,0.6666666666666666,126,2.6666666666666665,25.716825670000002,12.28,96768,123.65928836587636,1.2058240274352494,143,4.823296109740998,4,0.75,675,0.0005,-0.017663269912979254,-0.9260817502935728,1250,31.55616187254588,8.29248046875,0.02329556,0.20403645833333334,0.11234569549560547,0.2
1,0.7000000000000001,127,2.1,26.64202415,12.99,97536,100.0,2.7237465769225415,143,8.171239730767624,3,0.3333333333333333,680,0.0005,-0.014241538546048104,-0.9277688960234324,1260,24.362335650126138,9.697784423828125,0.03457189,0.25833333333333336,0.11640363931655884,0.2
1,0.7326788429324278,128,2.930715371729711,21.917633469999995,12.4,98304,133.27096976584068,0.3934132873577822,143,1.5736531494311288,4,0.75,686,0.0005,-0.018072112987283617,-0.8713189442952474,1270,17.74302460749944,8.146332740783691,0.045664605,0.2526041666666667,0.15763449668884277,0.2
1,0.6666666666666666,129,3.9999999999999996,23.94913735,12.05,99072,174.6765354145345,1.6364258723963419,143,9.818555234378051,6,0.5,691,0.0005,-0.020007873834886898,-0.9799481307466825,1280,16.53522864977519,5.504282474517822,0.03734795,0.301171875,0.05960893630981445,0.2
1,0.7,130,9.799999999999999,25.55526466,12.26,99840,374.6765354145345,5.580416033064508,143,78.12582446290311,14,0.35714285714285715,697,0.0005,-0.02474017235605667,-1.0101815655827522,1290,25.067232863108316,15.204263687133789,0.03380077,0.2545572916666667,0.011745035648345947,0.2
1,0.6666666666666666,131,2.0,25.15950696000001,12.79,100608,100.0,5.238676862698225,143,15.716030588094673,3,0.3333333333333333,702,0.0005,-0.030419134666832784,-1.0447589963674546,1300,24.81993088324865,5.595582008361816,0.029170824,0.24440104166666668,-0.06991744041442871,0.2
