rollout/exploration_rate,rollout/steps,time/fps,rollout/distance_travelled,time/total_timesteps,rollout/tran_mean,rollout/ep_len_mean,rollout/ho_prob,rollout/tel_mean,time/episodes,rollout/ep_rew_mean,time/time_elapsed,rollout/tran_total,rollout/agents_survived,rollout/tel_total,train/loss,train/n_updates,train/learning_rate
0.7069440000000001,7,28,183.022402413052,15424,0.9373851152921908,13.63,0.2857142857142857,4.4649041994181715,1052,36.63758477999999,548,6.561695807045336,1,31.2543293959272,1.702139973640442,14923,0.05
0.706279,2,28,74.67653980301618,15459,0.9330219717857459,13.39,0.5,0.06259117196750455,1056,36.402169179999994,550,1.8660439435714917,1,0.1251823439350091,1.6193742752075195,14958,0.05
0.705025,22,28,447.984629379602,15525,0.813430049144785,13.53,0.7272727272727273,0.753439372625526,1060,35.10213089999999,552,17.89546108118527,1,16.57566619776157,1.6233134269714355,15024,0.05
0.7039610000000001,8,28,224.35678310444632,15581,0.979011082646895,13.56,0.75,0.864321630617324,1064,35.007337969999995,554,7.83208866117516,1,6.914573044938592,1.4284766912460327,15080,0.05
0.7029730000000001,4,28,123.3396514583928,15633,0.990910520284203,13.55,0.25,3.6897682718602063,1068,34.889576579999996,556,3.963642081136812,1,14.759073087440825,1.3501245975494385,15132,0.05
0.7023459999999999,5,28,148.65928836586002,15666,0.9995194557456495,13.19,0.8,0.10536953835924012,1072,33.57612528999999,557,4.997597278728247,1,0.5268476917962006,1.3408679962158203,15165,0.05
0.7016620000000001,13,28,342.9771122278366,15702,0.9765365195315151,12.91,0.7692307692307693,0.2193703635630438,1076,32.66858883,559,12.694974753909696,1,2.8518147263195694,1.3172991275787354,15201,0.05
0.700484,5,28,149.3568422519205,15764,0.9464177408485546,13.18,0.6,1.7807530561932332,1080,32.75593301000001,561,4.732088704242773,1,8.903765280966166,1.4108952283859253,15263,0.05
0.6995719999999999,5,28,148.9756755304704,15812,0.9796179595646228,13.21,0.6,0.25909241016976625,1084,32.469591910000005,563,4.898089797823114,1,1.2954620508488313,1.3872835636138916,15311,0.05
0.6987929999999999,12,28,318.3824846108762,15853,0.9775188646155938,13.16,0.8333333333333334,0.3170995491250635,1088,32.371149040000006,564,11.730226375387126,1,3.805194589500762,1.2993528842926025,15352,0.05
0.698299,4,28,124.67653541453878,15879,0.9665109856977744,12.83,0.5,2.3665672636906985,1092,31.366227360000003,565,3.8660439427910975,1,9.466269054762794,1.6053757667541504,15378,0.05
0.6973490000000002,29,28,580.351054240447,15929,0.8224021156761235,12.79,0.7931034482758621,0.53227388978819,1096,31.63619863,567,23.849661354607584,1,15.43594280385751,1.681067705154419,15428,0.05
0.6964370000000001,6,28,167.2808821880982,15977,0.9083784969706828,12.94,0.6666666666666666,0.3074868755471254,1100,32.22224233,569,5.450270981824097,1,1.8449212532827524,1.3559341430664062,15476,0.05
0.6947840000000001,21,28,504.95201920396727,16064,0.934989229137418,13.37,0.8571428571428571,0.25639425514354963,1104,32.813887769999994,572,19.63477381188578,1,5.384279358014542,1.380790114402771,15563,0.05
0.693929,4,28,122.28149969413252,16109,0.9209003697849956,13.23,0.5,11.84448716388275,1108,32.26694776,573,3.6836014791399823,1,47.377948655531,1.534844994544983,15608,0.05
0.693036,11,28,269.6774393757826,16156,0.927216669837102,13.17,0.9090909090909091,0.053250854980554645,1112,32.147835490000006,575,10.199383368208123,1,0.5857594047861011,1.161970853805542,15655,0.05
0.6919150000000001,9,28,227.33934474914724,16215,0.8834064552445829,13.2,0.4444444444444444,4.588695747611688,1116,32.22738596,577,7.950658097201247,1,41.29826172850519,1.6699097156524658,15714,0.05
0.690566,4,28,124.40860662395957,16286,0.9580328242961879,13.3,0.5,2.964632533383001,1120,32.80050141,580,3.8321312971847514,1,11.858530133532003,1.548132061958313,15785,0.05
0.6892739999999999,14,28,360.38821254258494,16354,0.9716154788439436,13.21,0.7142857142857143,0.5923129548801145,1124,31.406625250000005,582,13.60261670381521,1,8.292381368321603,1.5426653623580933,15853,0.05
0.6888749999999999,3,28,99.67653980301615,16375,0.9775702034127196,12.48,0.6666666666666666,4.032550161251073,1128,28.59480612,583,2.932710610238159,1,12.097650483753219,1.4496256113052368,15874,0.05
0.68764,9,28,249.40860662395957,16440,0.9702368107983056,12.43,0.7777777777777778,0.46355980696666077,1132,28.17371203,585,8.73213129718475,1,4.172038262699947,1.4397740364074707,15939,0.05
0.686538,3,28,99.3549071286134,16498,0.9551402058971888,12.47,0.3333333333333333,6.140689059399402,1136,28.414839320000002,587,2.8654206176915666,1,18.422067178198205,1.638547420501709,15997,0.05
0.6856639999999999,6,28,165.0452767760649,16544,0.9556064194079017,12.21,0.8333333333333334,0.25020040569918167,1140,27.09318108,589,5.73363851644741,1,1.50120243419509,1.4790079593658447,16043,0.05
0.684733,15,28,368.9039335112585,16593,0.9155105291981421,12.47,0.7333333333333333,1.9070222744607859,1144,27.937905680000004,591,13.732657937972132,1,28.605334116911788,1.2602312564849854,16092,0.05
0.683441,6,28,165.025521364003,16661,0.9558438182984007,12.63,0.6666666666666666,0.6689043796231071,1148,27.01115344,593,5.735062909790404,1,4.013426277738643,1.4702409505844116,16160,0.05
0.6822630000000001,29,28,653.7071039755486,16723,0.8539303213302208,12.99,0.7931034482758621,1.153456695081987,1152,27.25295188,595,24.763979318576403,1,33.45024415737762,1.545653223991394,16222,0.05
0.6816360000000001,13,28,339.67665216063415,16756,0.9794393381824592,12.97,0.6923076923076923,0.3064447686590276,1156,26.90678046,596,12.73271139637197,1,3.9837819925673585,1.4612970352172852,16255,0.05
0.681028,3,28,99.35865857841877,16788,0.9773633459462344,12.63,0.6666666666666666,0.00013670150841432863,1160,26.698126839999997,597,2.9320900378387034,1,0.0004101045252429859,1.738816261291504,16287,0.05
0.680496,15,28,389.7217108184718,16816,0.9488676739522796,12.35,0.7333333333333333,0.7189153840573912,1164,25.595142129999996,599,14.233015109284194,1,10.783730760860868,1.4886194467544556,16315,0.05
0.678938,29,28,733.0550409731376,16898,0.9722778119668722,12.65,0.6206896551724138,1.7025328125437431,1168,26.14972005,601,28.196056547039294,1,49.37345156376855,1.287864089012146,16397,0.05
0.6778550000000001,11,28,299.35306896868354,16955,0.9453413228090773,12.89,0.9090909090909091,0.8661160626389837,1172,26.40933909,603,10.39875455089985,1,9.52727668902882,1.5215752124786377,16454,0.05
0.676848,12,28,299.67709033593513,17008,0.9388412310666618,13.06,0.5,2.9049885607249366,1176,27.15910331,605,11.266094772799942,1,34.85986272869924,1.3763328790664673,16507,0.05
0.6757650000000001,15,28,384.023920183623,17065,0.9265223071251302,13.01,0.8,0.18615271075291087,1180,27.02228773,607,13.897834606876952,1,2.792290661293663,1.5166904926300049,16564,0.05
0.6748529999999999,14,28,374.3530708291257,17113,0.9832443727796834,13.01,0.7142857142857143,0.6271990429843056,1184,26.34851186,609,13.765421218915566,1,8.780786601780278,1.177647590637207,16612,0.05
0.6736179999999999,5,28,142.3565932884252,17178,0.9104002158109429,13.25,0.6,0.5772031071701321,1188,27.15816577,611,4.5520010790547145,1,2.8860155358506607,1.3798555135726929,16677,0.05
0.672706,7,28,194.75163964121646,17226,0.9763490714914457,13.47,0.7142857142857143,1.0001931704923201,1192,27.58019335,613,6.83444350044012,1,7.001352193446241,1.4129228591918945,16725,0.05
0.6721170000000001,9,28,241.4936929743264,17257,0.9463204206365838,13.28,0.6666666666666666,1.1215216742009955,1196,26.8375991,614,8.516883785729254,1,10.093695067808959,1.3864303827285767,16756,0.05
0.6706730000000001,28,28,652.9291322381547,17333,0.9046016487416344,13.56,0.6785714285714286,1.5197645421918275,1200,27.734727060000004,617,25.328846164765764,1,42.55340718137117,1.3805606365203857,16832,0.05
0.6695709999999999,29,28,681.2971197304261,17391,0.8994335728650059,13.27,0.7241379310344828,0.4715897589147609,1204,28.145439119999995,619,26.08357361308517,1,13.676103008528067,1.269708514213562,16890,0.05
0.66883,17,28,414.1447764713541,17430,0.8802896511268878,13.21,0.7647058823529411,3.892807943914628,1208,28.7716013,620,14.964924069157092,1,66.17773504654868,1.4588638544082642,16929,0.05
0.667842,29,28,663.4271914025138,17482,0.9183343881453512,13.26,0.6206896551724138,2.0834566574379143,1212,29.043320670000004,622,26.631697256215183,1,60.42024306569951,1.5839403867721558,16981,0.05
0.667063,4,28,123.07491745684096,17523,0.9407663105926348,13.08,0.75,0.06204376029019081,1216,28.17223236,624,3.7630652423705393,1,0.24817504116076325,1.3033956289291382,17022,0.05
0.6663409999999999,14,28,347.21394372342223,17561,0.9321442767373874,12.75,0.7857142857142857,0.7368656691003542,1220,27.262925080000006,625,13.050019874323423,1,10.316119367404958,1.6113758087158203,17060,0.05
0.6655619999999999,5,28,144.3964743082603,17602,0.9331474082653791,12.48,0.8,0.019993553702707955,1224,26.922533039999994,627,4.665737041326896,1,0.09996776851353978,1.5679714679718018,17101,0.05
0.6644029999999999,10,28,274.08519555528454,17663,0.9864841947749017,12.88,0.4,4.051459022718244,1228,28.879133630000002,629,9.864841947749017,1,40.51459022718244,1.581315517425537,17162,0.05
0.6635669999999999,12,28,321.6364280595374,17707,0.970752069916699,12.67,0.8333333333333334,2.346265702411306,1232,28.194633049999993,630,11.649024839000388,1,28.15518842893567,1.5700064897537231,17206,0.05
0.6628069999999999,18,28,438.01775219970415,17747,0.9127003091922796,12.49,0.5,2.106378104986385,1236,28.052791310000003,632,16.428605565461034,1,37.91480588975492,1.6452590227127075,17246,0.05
0.6624079999999999,7,28,194.35715225911122,17768,0.923637024357172,12.24,0.7142857142857143,0.5824112210920402,1240,27.939948880000003,632,6.465459170500204,1,4.076878547644282,1.428914189338684,17267,0.05
0.6615530000000001,15,28,387.88094773639057,17813,0.919839258294106,12.2,0.9333333333333333,0.4628793514659609,1244,27.337095449999996,634,13.79758887441159,1,6.943190271989413,1.6965010166168213,17312,0.05
0.6598809999999999,29,28,678.868772314487,17901,0.8827263031742966,12.4,0.7931034482758621,1.1293182505879371,1248,27.951679889999994,637,25.5990627920546,1,32.75022926705017,1.647693157196045,17400,0.05
0.6586650000000001,14,28,348.16179537099123,17965,0.902089392675534,12.42,0.5714285714285714,1.8427276735244793,1252,28.02755353,639,12.629251497457476,1,25.79818742934271,1.6062719821929932,17464,0.05
0.657373,13,28,344.39824438588784,18033,0.9768506953826748,12.77,0.6923076923076923,1.89575886661652,1256,28.81019075,642,12.699059039974772,1,24.644865266014758,1.6015572547912598,17532,0.05
0.6565180000000002,29,28,642.3507530389063,18078,0.8481324352986088,12.9,0.8275862068965517,0.4709865620451935,1260,28.701987929999994,644,24.595840623659655,1,13.658610299310611,1.4031996726989746,17577,0.05
0.655663,5,28,149.35495431968747,18123,0.9864178527589651,13.07,0.6,1.2764836858192359,1264,29.615549150000003,645,4.9320892637948255,1,6.382418429096179,1.6570987701416016,17622,0.05
0.6547320000000001,4,28,124.67653541453878,18172,0.9331776523644408,12.74,0.75,0.20435107762458243,1268,29.330280849999998,647,3.7327106094577633,1,0.8174043104983297,1.5318503379821777,17671,0.05
0.653421,9,28,239.30131282224613,18241,0.9553923001772068,12.86,0.7777777777777778,0.7517052258922693,1272,29.160539120000003,649,8.59853070159486,1,6.765347033030424,1.684700608253479,17740,0.05
0.6521290000000001,29,28,708.7081023571988,18309,0.9573854245476465,13.01,0.6551724137931034,1.3667326040809398,1276,29.803114970000003,652,27.76417731188175,1,39.635245518347254,1.47133469581604,17808,0.05
0.6512169999999999,10,28,270.94076208394347,18357,0.9781199519751572,12.92,0.6,2.300175734613645,1280,30.342775170000003,654,9.781199519751572,1,23.001757346136447,1.3956712484359741,17856,0.05
0.650476,9,28,239.35791913815254,18396,0.9628294685839968,12.83,0.6666666666666666,2.9034314990775787,1284,31.043703010000005,655,8.66546521725597,1,26.130883491698206,1.553417682647705,17895,0.05
0.6493169999999999,6,28,174.08519967171623,18457,0.9941403247468955,12.79,0.6666666666666666,0.4478417279491353,1288,30.960433340000005,657,5.964841948481373,1,2.6870503676948116,1.3068225383758545,17956,0.05
0.648557,17,28,439.02442891875853,18497,0.9508715139192842,12.71,0.7647058823529411,0.922185260998293,1292,31.53822117,659,16.16481573662783,1,15.677149436970982,1.7235366106033325,17996,0.05
0.6477210000000001,9,28,245.00000178897133,18541,0.9185185198583368,12.84,0.8888888888888888,0.03725505952250735,1296,31.95687254,660,8.26666667872503,1,0.33529553570256615,1.4905937910079956,18040,0.05
0.646163,29,28,606.5303421428492,18623,0.8515425224212926,12.9,0.5862068965517241,1.7271097477530282,1300,31.59783987,664,24.694733150217484,1,50.086182684837816,1.3105287551879883,18122,0.05
0.6446050000000001,11,28,249.52691760034614,18705,0.8666979188428435,13.14,0.6363636363636364,1.1538845959028106,1304,30.79885096,667,9.533677107271279,1,12.692730554930916,1.3455164432525635,18204,0.05
0.6435789999999999,12,28,293.8483211986248,18759,0.9108899088662913,13.29,0.6666666666666666,1.8863665650225674,1308,30.36253869,669,10.930678906395496,1,22.63639878027081,1.545096516609192,18258,0.05
0.642534,17,28,386.7137306321674,18814,0.8618454363841496,13.32,0.7058823529411765,1.083278000286388,1312,29.861888689999997,670,14.651372418530542,1,18.415726004868596,1.5161535739898682,18313,0.05
0.6419260000000001,5,28,136.31541308159538,18846,0.9230994452782977,13.23,0.6,2.79599377532949,1316,29.943619899999998,672,4.615497226391488,1,13.979968876647451,1.8017960786819458,18345,0.05
0.640463,19,28,499.29719409782797,18923,0.942037426343378,13.62,0.9473684210526315,0.11251668089987314,1320,31.08634364,674,17.89871110052418,1,2.1378169370975897,1.4202306270599365,18422,0.05
0.639361,22,28,492.537466578774,18981,0.8740833828374793,13.79,0.6818181818181818,2.885981510552755,1324,32.061919499999995,676,19.229834422424545,1,63.49159323216061,1.3612998723983765,18480,0.05
0.6382399999999999,14,28,337.24800785385975,19040,0.9227398383800622,13.77,0.5714285714285714,3.332627072510284,1328,32.39302824,678,12.918357737320871,1,46.656779015143975,1.4501839876174927,18539,0.05
0.6373850000000001,15,28,326.50195934505984,19085,0.8433544663582502,13.78,0.6,3.336495167072967,1332,32.413949650000006,680,12.650316995373753,1,50.0474275060945,1.3245643377304077,18584,0.05
0.63672,10,28,275.0,19120,0.9333333333333332,13.73,0.4,4.827175955622317,1336,32.31216621000001,681,9.333333333333332,1,48.27175955622317,1.5973789691925049,18619,0.05
0.6357889999999999,4,28,122.28147368617135,19169,0.9042338937908533,14.01,0.75,0.23627202461285451,1340,32.97703727,683,3.616935575163413,1,0.9450880984514181,1.3537160158157349,18668,0.05
0.6348770000000001,4,28,123.65928836587636,19217,0.9993993196820625,14.04,0.75,0.07054603241013452,1344,34.37122695,685,3.99759727872825,1,0.2821841296405381,1.4220187664031982,18716,0.05
0.6335470000000001,13,28,349.6765354145345,19287,0.9999520981634176,13.86,0.6923076923076923,2.5079196245800577,1348,34.80443215,687,12.999377276124429,1,32.60295511954075,1.625319242477417,18786,0.05
0.6325210000000001,12,28,324.35307088721595,19341,0.9860073238020294,13.76,0.6666666666666666,4.397790937874415,1352,35.23508549,689,11.832087885624352,1,52.77349125449298,1.2230567932128906,18840,0.05
0.6320080000000001,2,28,74.67653980301618,19368,0.9330219717857459,13.35,0.5,2.202145673324155,1356,34.4671708,690,1.8660439435714917,1,4.40429134664831,1.295854926109314,18867,0.05
0.630298,29,28,559.9212953358101,19458,0.803365976674318,13.8,0.6896551724137931,1.6320528304386361,1360,35.61911193,694,23.297613323555222,1,47.32953208272045,1.6006622314453125,18957,0.05
0.6295759999999999,2,28,74.68024763200816,19496,0.949689025837642,13.73,0.5,0.052659997464052775,1364,34.8544148,695,1.899378051675284,1,0.10531999492810555,1.930478811264038,18995,0.05
0.6289490000000001,13,28,315.0197066978097,19529,0.9283351577666875,13.57,0.8461538461538461,0.2990469795904003,1368,34.631513309999995,696,12.068357050966938,1,3.8876107346752034,1.1805553436279297,19028,0.05
0.627942,29,28,652.6973090072238,19582,0.8917751794608968,13.41,0.6896551724137931,1.0433658966215782,1372,35.36754371,698,25.861480204366007,1,30.25761100202577,1.3304388523101807,19081,0.05
0.6272770000000001,9,28,249.0311059539199,19617,0.9627555335118415,13.08,0.6666666666666666,0.5652420929999816,1376,34.5471113,699,8.664799801606573,1,5.0871788369998345,1.348729133605957,19116,0.05
0.625909,21,28,505.0001034675116,19689,0.9428571760672071,13.32,0.8095238095238095,0.15545382783218628,1380,34.47674614,702,19.80000069741135,1,3.2645303844759117,1.511624813079834,19188,0.05
0.6250540000000001,9,28,244.35139754229294,19734,0.9665295563685355,13.38,0.7777777777777778,0.35323432142412187,1384,34.08349842999999,704,8.69876600731682,1,3.179108892817097,1.4814168214797974,19233,0.05
0.6238950000000001,29,28,604.137409143191,19795,0.8254672026361054,13.38,0.8275862068965517,0.3907910127854142,1388,33.56347502,706,23.938548876447058,1,11.332939370777012,1.334428310394287,19294,0.05
0.6228310000000001,15,28,354.39216726001877,19851,0.8666047078091182,13.54,0.8666666666666667,0.44108721846111804,1392,32.85417605,708,12.999070617136773,1,6.6163082769167705,1.318629503250122,19350,0.05
0.622071,7,28,200.0,19891,0.9333333333333333,13.5,0.8571428571428571,0.04514602147855757,1396,32.77230149,709,6.533333333333333,1,0.316022150349903,1.7394630908966064,19390,0.05
0.6210450000000001,5,28,146.26422663746507,19945,0.9096977822202718,13.22,0.6,2.3579869616631277,1400,32.24210867,711,4.548488911101359,1,11.789934808315639,1.384872317314148,19444,0.05
0.6203989999999999,9,28,229.616015278236,19979,0.9186166810287614,12.74,0.8888888888888888,0.07615540984531376,1404,31.96507071,713,8.267550129258852,1,0.6853986886078238,1.5067561864852905,19478,0.05
0.61905,5,28,150.0,20050,1.0,12.91,0.4,8.200287658046914,1408,33.426951550000005,715,5.0,1,41.00143829023457,1.3300586938858032,19549,0.05
0.6178150000000001,8,28,217.60495185660562,20115,0.9021947988259973,13.01,0.5,1.9576443837634652,1412,34.087325930000006,718,7.217558390607978,1,15.661155070107721,1.3531283140182495,19614,0.05
0.6170169999999999,7,28,199.6765354145345,20157,0.9999110394463472,13.11,0.7142857142857143,1.3821229349588895,1416,34.501979340000005,719,6.99937727612443,1,9.674860544712226,1.5672338008880615,19656,0.05
0.61544,15,28,348.7369247224601,20240,0.8801783558597227,13.17,0.5333333333333333,3.3022857945589053,1420,34.41831654,722,13.20267533789584,1,49.53428691838358,1.408616542816162,19739,0.05
0.614376,10,28,250.94095341739794,20296,0.9281203489301832,13.15,0.7,1.6370800129746423,1424,35.036806309999996,724,9.281203489301832,1,16.370800129746424,1.463018536567688,19795,0.05
0.613445,11,28,289.07598311999175,20345,0.9331913621901763,13.05,0.36363636363636365,2.8846530504828696,1428,33.1740418,726,10.26510498409194,1,31.731183555311567,1.4827070236206055,19844,0.05
0.6127230000000001,14,28,353.40222127420043,20383,0.9522719952991235,12.98,0.5714285714285714,1.8608825251264618,1432,32.913010129999996,727,13.33180793418773,1,26.052355351770466,1.6747691631317139,19882,0.05
0.6118870000000001,20,28,457.7620281806568,20427,0.881436662912507,13.07,0.7,1.0918385720379613,1436,33.306715790000005,729,17.62873325825014,1,21.836771440759225,1.5551130771636963,19926,0.05
0.61126,5,28,149.35678119394376,20460,0.9730843986237689,12.91,0.8,0.01976435358596778,1440,32.79575019000001,730,4.8654219931188445,1,0.09882176792983889,1.597236156463623,19959,0.05
0.6103670000000001,11,28,293.34477972044107,20507,0.9239712245699869,12.9,0.8181818181818182,0.35539113468500805,1444,31.693904590000002,732,10.163683470269856,1,3.9093024815350885,1.756078839302063,20006,0.05
0.6097020000000002,2,28,73.65930507582596,20542,0.9987986408482235,12.55,0.5,0.029575462970748544,1448,30.59527713,733,1.997597281696447,1,0.05915092594149709,1.520345687866211,20041,0.05
0.608391,9,28,239.676656849093,20611,0.9703011723453153,12.7,0.7777777777777778,0.18421085000293125,1452,30.018773609999997,735,8.732710551107838,1,1.6578976500263811,1.2570513486862183,20110,0.05
0.607631,16,28,409.2971961534074,20651,0.9103361113153909,12.83,0.9375,0.18264975164781966,1456,30.377902850000005,737,14.565377781046255,1,2.9223960263651145,1.4067111015319824,20150,0.05
0.6064529999999999,13,28,314.08246983235904,20713,0.8639663655603337,12.55,0.6153846153846154,1.1716541280770962,1460,29.89611825,739,11.231562752284338,1,15.231503665002252,1.8180725574493408,20212,0.05
0.6055790000000001,3,28,99.67653980301615,20759,0.9775702034127196,12.63,0.6666666666666666,0.011285173172494065,1464,30.0143441,741,2.932710610238159,1,0.0338555195174822,1.5411311388015747,20258,0.05
0.604819,15,28,393.3590690060344,20799,0.9421333369830787,12.7,0.13333333333333333,5.884014740931897,1468,30.637619020000002,742,14.13200005474618,1,88.26022111397845,1.402214527130127,20298,0.05
0.603565,17,28,444.34943828067514,20865,0.9293392162101299,12.83,0.8235294117647058,0.9233659687449949,1472,30.59221634,745,15.798766675572208,1,15.697221468664914,1.5869038105010986,20364,0.05
0.6026529999999999,11,28,294.31676671098194,20913,0.9545818709709079,12.96,0.9090909090909091,0.1162624436850675,1476,30.596259089999993,746,10.500400580679987,1,1.2788868805357425,1.3430728912353516,20412,0.05
0.6017030000000001,3,28,99.03456354871535,20963,0.9771557316815408,12.74,0.3333333333333333,0.23006052951268532,1480,31.021354140000003,748,2.9314671950446223,1,0.690181588538056,1.5870964527130127,20462,0.05
0.600639,8,28,218.67887753398057,21019,0.929077415813656,12.85,0.625,2.689490345346809,1484,31.068966259999993,750,7.432619326509248,1,21.515922762774473,1.357912540435791,20518,0.05
0.599936,10,28,264.67665216065654,21056,0.9066044729704499,12.61,0.2,5.944422222761129,1488,32.39642936999999,751,9.0660447297045,1,59.44422222761129,1.3089231252670288,20555,0.05
0.5991759999999999,13,28,324.3383076449736,21096,0.9332110381940727,12.45,0.7692307692307693,0.4386279814260194,1492,32.54125544,753,12.131743496522946,1,5.702163758538252,1.5891485214233398,20595,0.05
0.5982449999999999,13,28,344.351191137924,21145,0.9383656288613555,12.54,0.6923076923076923,0.6416568999090437,1496,32.82444021,755,12.198753175197622,1,8.341539698817568,1.4192336797714233,20644,0.05
0.597029,3,27,99.68024763200818,21209,0.9886815727806503,12.64,0.6666666666666666,0.1487026320439407,1500,33.21923929,757,2.966044718341951,1,0.4461078961318221,1.5959038734436035,20708,0.05
0.59625,4,27,124.67653541453878,21250,0.9998443190311076,12.71,0.75,0.6880937978652207,1504,33.235595659999994,758,3.9993772761244304,1,2.752375191460883,1.5698459148406982,20749,0.05
0.5954520000000001,3,27,99.67653541892383,21292,0.9331257587083982,12.42,0.6666666666666666,1.139781087057232,1508,31.71961419,760,2.7993772761251945,1,3.4193432611716963,1.345975637435913,20791,0.05
0.594122,16,27,413.70724461161984,21362,0.9706778362101193,12.47,0.9375,0.20360808969424946,1512,31.589920040000003,763,15.530845379361908,1,3.2577294351079913,1.7694835662841797,20861,0.05
0.5933430000000002,2,27,74.68024763200816,21403,0.9830223591709755,12.46,0.5,0.006583771138269695,1516,31.071858980000002,764,1.966044718341951,1,0.01316754227653939,1.4494378566741943,20902,0.05
0.592127,19,27,478.9633334193484,21467,0.9191865969265942,12.27,0.7894736842105263,0.7429922519220051,1520,30.371773919999995,766,17.46454534160529,1,14.116852786518098,1.6745860576629639,20966,0.05
0.591234,10,27,273.65928836586,21514,0.9330930612061581,12.18,0.8,0.927327563173464,1524,29.493902639999998,768,9.33093061206158,1,9.27327563173464,1.3932034969329834,21013,0.05
0.590132,16,27,382.959045668836,21572,0.9309965900366075,12.27,0.8125,0.2980116254424107,1528,29.88904918,770,14.89594544058572,1,4.7681860070785715,1.3731786012649536,21071,0.05
0.5887070000000001,25,27,584.0363051224647,21647,0.8945937625340981,12.64,0.88,0.5806747945618576,1532,29.896523240000008,773,22.36484406335245,1,14.516869864046438,1.4273087978363037,21146,0.05
0.5873199999999998,29,27,666.5204436604706,21720,0.882198640216567,12.93,0.7241379310344828,0.5616470038264751,1536,29.56769629,775,25.583760566280443,1,16.28776311096778,1.446765661239624,21219,0.05
0.5860280000000001,15,27,394.0243099747318,21788,0.9620984293632618,13.28,0.9333333333333333,0.09529566237539541,1540,30.066039989999993,778,14.431476440448927,1,1.4294349356309313,1.4021008014678955,21287,0.05
0.584451,11,27,299.0851379188693,21871,0.9483189611433681,13.64,0.9090909090909091,0.11067425996332608,1544,30.882244650000004,781,10.43150857257705,1,1.2174168595965869,1.2749464511871338,21370,0.05
0.583558,29,27,610.4105795952722,21918,0.8384342771395089,13.76,0.8275862068965517,0.8494797477254203,1548,30.79141029,782,24.314594037045758,1,24.63491268403719,1.5508917570114136,21417,0.05
0.58295,3,27,98.6592883825541,21950,0.932532426243719,13.39,0.6666666666666666,0.29388146236466073,1552,30.182077820000003,784,2.797597278731157,1,0.8816443870939822,1.6404846906661987,21449,0.05
0.5820379999999998,10,27,251.99553866871995,21998,0.8686748216644704,13.47,0.4,3.4945401625672106,1556,30.325192070000003,785,8.686748216644704,1,34.945401625672105,1.5026867389678955,21497,0.05
0.5813159999999999,2,27,73.65930507582596,22036,0.9321319741815568,13.23,0.5,0.08679091110738155,1560,30.049319339999997,787,1.8642639483631136,1,0.1735818222147631,1.4479576349258423,21535,0.05
0.579853,29,27,688.7127890543244,22113,0.9056630993692739,13.54,0.5172413793103449,3.8474782829339604,1564,31.553325039999994,789,26.264229881708943,1,111.57687020508486,1.6968410015106201,21612,0.05
0.5789030000000001,4,27,122.28149969413252,22163,0.9542337031183289,13.64,0.5,0.9250433482169396,1568,31.271154459999998,791,3.8169348124733156,1,3.7001733928677583,1.6485871076583862,21662,0.05
0.5779909999999999,9,27,226.59966980554628,22211,0.9239241665846263,13.46,0.6666666666666666,0.9043466843220576,1572,30.62687926,793,8.315317499261637,1,8.139120158898518,1.6348633766174316,21710,0.05
0.57687,4,27,123.65928836587636,22270,0.9327326530153959,13.57,0.25,2.1288334938628983,1576,30.86880579,795,3.7309306120615835,1,8.515333975451593,1.358246088027954,21769,0.05
0.5762240000000001,3,27,99.67653541892383,22304,0.9664590920417316,13.41,0.0,6.5762905481109515,1580,30.081974589999994,796,2.899377276125195,1,19.728871644332855,1.710550308227539,21803,0.05
0.575027,3,28,99.67653541892383,22367,0.9331257587083982,13.48,0.0,7.094453578298829,1584,31.082394149999992,798,2.7993772761251945,1,21.283360734896487,1.7402355670928955,21866,0.05
0.5740770000000001,6,28,167.05871440980906,22417,0.930554569305122,13.61,0.8333333333333334,0.0546121014401993,1588,29.636499909999998,800,5.583327415830732,1,0.3276726086411958,1.62412691116333,21916,0.05
0.573431,4,28,123.65928836587636,22451,0.9993993196820625,13.55,0.75,0.22289767497597057,1592,29.625496499999993,801,3.99759727872825,1,0.8915906999038823,1.4229538440704346,21950,0.05
0.5718540000000001,23,27,496.2516350134206,22534,0.840270082970337,13.89,0.7391304347826086,0.6563529939613989,1596,29.871055359999993,804,19.326211908317752,1,15.096118861112174,1.3365060091018677,22033,0.05
0.570391,29,27,648.9469073744156,22611,0.8873069021436746,14.02,0.9310344827586207,0.025950196303301493,1600,29.50116960999999,807,25.731900162166564,1,0.7525556927957433,1.5043363571166992,22110,0.05
0.569745,11,27,258.66703919510826,22645,0.8361499565758247,13.95,0.8181818181818182,0.5254027781470972,1604,29.086810930000006,808,9.197649522334071,1,5.77943055961807,1.7157514095306396,22144,0.05
0.5683770000000001,19,27,418.8119918940869,22717,0.8525639881594858,14.25,0.8947368421052632,0.10484258700170922,1608,29.36286658,811,16.19871577503023,1,1.992009153032475,1.6627271175384521,22216,0.05
0.5675220000000001,7,27,185.59808729682337,22762,0.8625333271194869,14.0,0.42857142857142855,4.874368714067193,1612,28.895519330000003,812,6.0377332898364084,1,34.12058099847035,1.4972699880599976,22261,0.05
0.566781,9,27,249.6765354145345,22801,0.9999308084582699,13.98,0.6666666666666666,1.0888940132283327,1616,28.89880491,814,8.999377276124429,1,9.800046119054993,1.342141032218933,22300,0.05
