rollout/distance_travelled,time/total_timesteps,rollout/ep_rew_mean,time/time_elapsed,rollout/agents_survived,rollout/tran_mean,rollout/ho_prob,rollout/tran_total,rollout/steps,rollout/tel_mean,rollout/ep_len_mean,time/fps,time/episodes,rollout/exploration_rate,rollout/tel_total,train/learning_rate,train/n_updates,train/loss
720.2293560980196,29981,34.37760343,1058,1,0.9104645837850245,0.896551724137931,26.40347292976571,29,0.5476133752939775,15.22,28,1992,0.430361,15.880787883525345,0.05,29480,1.4902057647705078
623.203240047058,30028,34.7354669,1059,1,0.8585101038558399,0.7586206896551724,24.89679301181936,29,1.5028445307222347,15.17,28,1996,0.42946800000000007,43.5824913909448,0.05,29527,1.716050386428833
135.05190578336337,30074,36.428973580000005,1061,1,0.8534033063746236,0.4,4.267016531873118,5,5.18856758833174,15.3,28,2000,0.42859400000000003,25.9428379416587,0.05,29573,1.4766591787338257
393.6600717454554,30143,36.97332788,1064,1,0.99095128171191,0.5333333333333333,14.864269225678651,15,2.948263311277796,15.57,28,2004,0.4272830000000001,44.223949669166934,0.05,29642,1.5773695707321167
238.91891998140426,30216,37.14626199,1066,1,0.944202650435614,0.8888888888888888,8.497823853920526,9,0.17992757472184773,15.72,28,2008,0.42589600000000005,1.6193481724966297,0.05,29715,1.6131839752197266
339.35129189774864,30249,36.601591469999995,1067,1,0.9742631190797316,0.7692307692307693,12.665420548036511,13,0.48160432379084384,15.48,28,2012,0.4252690000000001,6.26085620928097,0.05,29748,1.5800036191940308
123.65928836587636,30317,36.202081699999994,1070,1,0.9327326530153959,0.75,3.7309306120615835,4,0.19508856380304898,15.65,28,2016,0.42397700000000016,0.7803542552121959,0.05,29816,1.1800446510314941
562.6314544159738,30411,37.08579748,1073,1,0.7999788878835401,0.6551724137931034,23.199387748622662,29,1.8625438494439805,15.86,28,2020,0.4221910000000001,54.013771633875436,0.05,29910,1.3776962757110596
324.6765354145344,30474,37.67583763,1075,1,0.983281439677036,0.25,11.799377276124432,12,4.558526706662625,15.99,28,2024,0.420994,54.702320479951496,0.05,29973,1.4068667888641357
146.9580945613706,30518,37.125866509999994,1077,1,0.9232624263604812,0.8,4.616312131802406,5,0.020259691364871026,15.99,28,2028,0.42015800000000003,0.10129845682435512,0.05,30017,1.5740830898284912
149.6765354145345,30553,35.63002784,1078,1,0.999875455224886,0.4,4.99937727612443,5,3.813150387582655,15.6,28,2032,0.4194929999999999,19.065751937913276,0.05,30052,1.32606840133667
99.3549071286134,30588,34.88785295,1079,1,0.977362428119411,0.6666666666666666,2.932087284358233,3,0.15104577170890232,15.28,28,2036,0.4188280000000002,0.45313731512670696,0.05,30087,1.2997618913650513
297.956487127987,30646,35.32707444,1081,1,0.9481492466740601,0.5454545454545454,10.42964171341466,11,0.9813965539118873,15.41,28,2040,0.41772600000000015,10.79536209303076,0.05,30145,1.4872076511383057
441.79123633957374,30694,34.429994289999996,1083,1,0.8275103369632889,0.85,16.55020673926578,20,0.5230050161728583,15.22,28,2044,0.416814,10.460100323457166,0.05,30193,1.4974720478057861
269.29160416049837,30755,34.93622191,1085,1,0.9698723696527873,0.5,9.698723696527873,10,2.442277137207273,15.37,28,2048,0.415655,24.42277137207273,0.05,30254,1.64596426486969
124.67653541453878,30819,34.69970632,1087,1,0.9665109856977744,0.5,3.8660439427910975,4,5.410707134426321,14.86,28,2052,0.4144390000000001,21.642828537705284,0.05,30318,1.2581467628479004
248.97379081085808,30890,33.8441305,1090,1,0.9590468616066996,0.7777777777777778,8.631421754460296,9,0.05052786300235658,15.03,28,2056,0.41309000000000007,0.4547507670212092,0.05,30389,1.4558449983596802
273.8231625984626,30955,34.69614801,1092,1,0.8846205225508005,0.6363636363636364,9.730825748058805,11,0.9088814110766034,15.19,28,2060,0.4118550000000001,9.997695521842637,0.05,30454,1.437084436416626
142.9479754102525,30999,34.18022384,1094,1,0.8839741006057116,0.0,4.419870503028558,5,5.344044072590063,14.93,28,2064,0.411019,26.720220362950315,0.05,30498,1.4184502363204956
99.67653980301615,31039,33.47716893,1095,1,0.9775702034127196,0.6666666666666666,2.932710610238159,3,0.043142480112446306,14.71,28,2068,0.41025900000000015,0.1294274403373389,0.05,30538,1.4191973209381104
98.6592883825541,31085,34.02185466,1097,1,0.9991990929103856,0.6666666666666666,2.9975972787311567,3,0.04473234423119896,14.59,28,2072,0.4093849999999999,0.1341970326935969,0.05,30584,1.689060926437378
703.7450422649073,31150,33.92170144,1099,1,0.9033732787019422,0.6896551724137931,26.197825082356324,29,1.9160300557649157,14.7,28,2076,0.40815,55.564871617182554,0.05,30649,1.5267544984817505
124.67653541453878,31221,32.61819123,1101,1,0.9665109856977744,0.75,3.8660439427910975,4,0.2616913129156567,14.37,28,2080,0.4068010000000001,1.046765251662627,0.05,30720,1.526125431060791
682.8069593670389,31318,32.834734989999994,1105,1,0.9217239900522847,0.5517241379310345,26.729995711516256,29,1.5601048656725787,14.59,28,2084,0.40495800000000004,45.24304110450478,0.05,30817,1.5238314867019653
439.7163097192122,31380,32.07823001,1107,1,0.9705701380811402,0.7058823529411765,16.499692347379384,17,0.34124275402233833,14.7,28,2088,0.4037799999999999,5.8011268183797515,0.05,30879,1.4738270044326782
248.8171899802941,31428,32.20896517,1109,1,0.9886217686399712,0.6666666666666666,8.897595917759741,9,1.365053119419838,14.47,28,2092,0.402868,12.285478074778544,0.05,30927,1.5660486221313477
684.0181732638348,31481,31.69438014,1111,1,0.9270834223107788,0.7777777777777778,25.031252402391026,27,0.4843377791630047,14.53,28,2096,0.4018609999999999,13.077120037401126,0.05,30980,1.2800660133361816
74.30116237839647,31526,30.8245483,1112,1,0.9493559624912562,0.0,1.8987119249825124,2,13.13545108790451,14.52,28,2100,0.4010060000000001,26.27090217580902,0.05,31025,1.3836590051651
606.9580133093892,31581,30.395370490000005,1114,1,0.9006274179809164,0.7692307692307693,23.416312867503827,26,0.68973676834902,14.38,28,2104,0.3999610000000001,17.93315597707452,0.05,31080,1.5859452486038208
400.0,31631,29.826597000000007,1116,1,0.9666666666666667,0.9333333333333333,14.5,15,0.2683291192840079,14.15,28,2108,0.3990110000000001,4.024936789260118,0.05,31130,1.1176388263702393
174.6765354145345,31666,30.353340130000003,1117,1,0.999896212687405,0.6666666666666666,5.99937727612443,6,1.5347077975217653,14.17,28,2112,0.3983460000000001,9.208246785130592,0.05,31165,1.2901734113693237
588.3212595435199,31758,30.61732074,1120,1,0.9578342767046404,0.8695652173913043,22.03018836420673,23,0.35344495693969735,14.41,28,2116,0.3965980000000001,8.12923400961304,0.05,31257,1.516686201095581
362.28149020704785,31819,29.289889880000004,1123,1,0.9059715337966797,0.7142857142857143,12.683601473153516,14,0.9230609995728659,14.08,28,2120,0.3954390000000001,12.922853994020123,0.05,31318,1.4078545570373535
323.32966896297853,31879,29.470657350000007,1125,1,0.9913729540490132,0.75,11.896475448588157,12,3.0853366893568794,14.05,28,2124,0.39429899999999996,37.024040272282555,0.05,31378,1.4857041835784912
643.3809973953604,31973,30.64030577,1128,1,0.9452244950381632,0.76,23.63061237595408,25,0.7564086712808381,14.55,28,2128,0.3925129999999999,18.910216782020953,0.05,31472,1.085096001625061
319.34381656937705,32040,31.481631680000007,1130,1,0.8689332869450341,0.9285714285714286,12.165066017230478,14,0.24453491035587607,14.87,28,2132,0.39124000000000003,3.423488744982265,0.05,31539,1.0759536027908325
288.9754590344219,32083,32.131894030000005,1132,1,0.936170218296786,0.8181818181818182,10.297872401264646,11,0.22900050110848785,14.95,28,2136,0.3904230000000001,2.5190055121933663,0.05,31582,1.6652607917785645
98.34319502305222,32149,32.379683979999996,1134,1,0.9878815606426313,0.3333333333333333,2.963644681927894,3,7.409036271948952,15.03,28,2140,0.3891689999999999,22.227108815846854,0.05,31648,1.4944463968276978
149.6765354145345,32208,33.23071629,1136,1,0.9665421218915526,0.6,4.832710609457763,5,2.0982340844123226,15.14,28,2144,0.38804800000000017,10.491170422061613,0.05,31707,1.5716488361358643
659.3349698747955,32278,33.109895970000004,1139,1,0.8989910718702657,0.8275862068965517,26.070741084237707,29,0.33309850191527984,15.23,28,2148,0.3867179999999999,9.659856555543115,0.05,31777,1.2411184310913086
478.6203954274389,32356,33.08868257,1141,1,0.8846757307874911,0.6818181818181818,19.462866077324804,22,3.571799933826922,15.37,28,2152,0.3852359999999999,78.57959854419228,0.05,31855,1.1941853761672974
624.1043905365196,32411,33.3512,1143,1,0.832702382771128,0.5517241379310345,24.14836910036271,29,2.526929909852338,15.21,28,2156,0.38419100000000006,73.2809673857178,0.05,31910,1.0810387134552002
518.0002782038307,32495,33.038962610000006,1146,1,0.7265080068096704,0.6206896551724138,21.068732197480443,29,1.3471861369165916,15.4,28,2160,0.3825949999999999,39.06839797058116,0.05,31994,1.341562032699585
643.7523362306804,32582,33.88295366,1149,1,0.8723617783155346,0.6551724137931034,25.298491571150503,29,1.8594473146322417,15.83,28,2164,0.380942,53.92397212433501,0.05,32081,1.4034979343414307
374.6765354145345,32644,35.07496441,1152,1,0.9666221863898403,0.35714285714285715,13.532710609457764,14,4.297591255255175,16.05,28,2168,0.3797639999999999,60.166277573572444,0.05,32143,1.1929235458374023
295.00000003102355,32701,34.72251034000001,1154,1,0.9212121212311313,0.7272727272727273,10.133333333542444,11,2.1742050081461826,16.16,28,2172,0.37868099999999993,23.916255089608008,0.05,32200,1.663839340209961
100.0,32734,33.86643584,1155,1,1.0,0.6666666666666666,3.0,3,1.2321858796940421,15.84,28,2176,0.3780540000000001,3.6965576390821266,0.05,32233,1.4881199598312378
99.67653541892383,32764,32.50510013,1156,1,0.9664590920417316,0.6666666666666666,2.899377276125195,3,0.061617305915168175,15.43,28,2180,0.37748400000000015,0.18485191774550452,0.05,32263,1.51418936252594
431.0124916840823,32813,31.416739149999998,1158,1,0.8768466101081684,0.8333333333333334,15.783238981947031,18,0.2422144186328918,14.95,28,2184,0.3765529999999999,4.359859535392053,0.05,32312,1.41438627243042
593.7445077199416,32877,32.25030844,1160,1,0.8550987999660352,0.8620689655172413,24.79786519901502,29,0.5685119530396865,14.97,28,2188,0.37533700000000003,16.486846638150908,0.05,32376,1.3291916847229004
303.970938827369,32942,32.72849398,1162,1,0.8870336480996401,0.6923076923076923,11.531437425295321,13,2.0095695469239088,15.14,28,2192,0.37410199999999993,26.124404110010815,0.05,32441,1.442514419555664
99.41206760197514,32994,32.32310077,1164,1,0.9551551193267906,0.6666666666666666,2.865465357980372,3,1.2873007097582503,15.13,28,2196,0.37311400000000006,3.861902129274751,0.05,32493,1.5568045377731323
99.35865857841877,33037,31.66529346,1165,1,0.9884744570573454,0.6666666666666666,2.965423371172036,3,0.3260588073037067,15.11,28,2200,0.3722969999999999,0.97817642191112,0.05,32536,1.4923114776611328
521.9557068097024,33085,32.203236430000004,1167,1,0.8949772977143443,0.782608695652174,20.58447784742992,23,4.706887529384749,15.04,28,2204,0.3713850000000001,108.25841317584923,0.05,32584,1.3882122039794922
174.35678310444635,33136,32.00725139000001,1169,1,0.9386814435291931,0.6666666666666666,5.632088661175159,6,0.92682068865888,15.05,28,2208,0.3704160000000001,5.56092413195328,0.05,32635,1.3660364151000977
173.65928836586002,33177,31.95692366,1170,1,0.9329328797880413,0.3333333333333333,5.597597278728248,6,1.4560290943592227,15.11,28,2212,0.369637,8.736174566155336,0.05,32676,1.487248182296753
149.08696770052939,33214,30.859613909999997,1172,1,0.9863019818862538,0.6,4.931509909431269,5,2.4937062825464094,14.56,28,2216,0.3689340000000001,12.468531412732046,0.05,32713,1.4791752099990845
249.6765354145345,33272,31.100613540000005,1174,1,0.9332641417916032,0.6666666666666666,8.39937727612443,9,0.5851003396669598,14.53,28,2220,0.36783200000000005,5.265903057002639,0.05,32771,1.495680570602417
147.01354077420382,33310,30.610442590000005,1175,1,0.9499379190980747,0.4,4.7496895954903735,5,11.915779710625756,14.31,28,2224,0.36711000000000016,59.57889855312878,0.05,32809,1.416517734527588
125.0,33362,29.94230127,1177,1,1.0,0.75,4.0,4,0.21865853404137084,13.89,28,2228,0.36612199999999995,0.8746341361654834,0.05,32861,1.482273817062378
199.67653541453447,33432,29.212907410000003,1179,1,0.9380062775415852,0.2857142857142857,6.566043942791096,7,1.3233118519580007,13.92,28,2232,0.3647920000000001,9.263182963706004,0.05,32931,1.3114269971847534
173.76543706229984,33505,29.33733719,1182,1,0.9607033332372205,0.8333333333333334,5.7642199994233225,6,0.05686961315380973,14.22,28,2236,0.36340499999999987,0.34121767892285837,0.05,33004,1.2876042127609253
74.68024763200816,33559,28.957342700000005,1184,1,0.949689025837642,0.0,1.899378051675284,2,5.595507865346553,14.1,28,2240,0.3623789999999999,11.191015730693106,0.05,33058,1.4523160457611084
536.9904847804104,33625,28.669153650000002,1186,1,0.7432268988383911,0.7586206896551724,21.55358006631334,29,1.0458078019711539,14.17,28,2244,0.36112500000000014,30.32842625716346,0.05,33124,1.3079854249954224
124.67653541453878,33654,28.22493651,1187,1,0.9331776523644408,0.75,3.7327106094577633,4,0.6552430720181318,13.76,28,2248,0.36057399999999995,2.6209722880725272,0.05,33153,1.2692276239395142
269.6766544204061,33706,27.282032800000003,1189,1,0.7743117402566321,0.6153846153846154,10.066052623336217,13,2.082419071491869,13.5,28,2252,0.35958599999999996,27.0714479293943,0.05,33205,1.0570614337921143
224.6765354145345,33763,27.102913570000005,1191,1,0.933255492848887,0.625,7.466043942791096,8,3.301429742854601,13.52,28,2256,0.358503,26.41143794283681,0.05,33262,1.3003498315811157
598.5515037128222,33842,27.124296190000006,1194,1,0.9038764886919182,0.6,22.596912217297955,25,1.297731151153661,13.47,28,2260,0.35700200000000015,32.443278778841524,0.05,33341,1.4312114715576172
449.3011623783965,33922,27.789145670000003,1197,1,0.9940418779401479,0.8235294117647058,16.898711924982514,17,0.37214188704726914,13.4,28,2264,0.35548199999999985,6.326412079803576,0.05,33421,1.399633765220642
145.01957255320434,33964,26.683841829999995,1198,1,0.9070045626891481,0.4,4.535022813445741,5,2.6877524805220965,13.2,28,2268,0.3546840000000001,13.438762402610482,0.05,33463,1.3692307472229004
504.01334010348825,34018,26.97750821,1200,1,0.9532446861684296,0.75,19.06489372336859,20,1.046705407011508,13.17,28,2272,0.35365800000000014,20.934108140230162,0.05,33517,1.2238346338272095
273.0160733783898,34070,27.95756231,1202,1,0.9463019274624374,0.3,9.463019274624374,10,2.688123503240869,13.36,28,2276,0.35267000000000004,26.88123503240869,0.05,33569,1.5312774181365967
683.440079981121,34149,29.238464119999993,1205,1,0.9480344886376896,0.5925925925925926,25.596931193217618,27,2.3685724773998866,13.85,28,2280,0.35116899999999984,63.951456889796944,0.05,33648,1.2951579093933105
546.199502173176,34198,29.852097330000007,1206,1,0.9007196632728351,0.5217391304347826,20.716552255275207,23,2.59187334860384,13.85,28,2284,0.35023800000000016,59.61308701788832,0.05,33697,1.5216174125671387
601.7762158703352,34274,30.941622539999997,1209,1,0.8182205196866398,0.6206896551724138,23.728395070912555,29,1.4623818569263782,13.97,28,2288,0.34879399999999994,42.40907385086497,0.05,33773,1.411299228668213
691.4136278092839,34341,30.461789219999993,1211,1,0.8982207033080215,0.6206896551724138,26.048400395932624,29,2.2023678388796144,13.99,28,2292,0.3475210000000001,63.86866732750882,0.05,33840,1.3381694555282593
713.9028771605306,34422,31.207510830000004,1214,1,0.9217565176338848,0.8275862068965517,26.73093901138266,29,0.5911443969803188,14.28,28,2296,0.3459820000000001,17.143187512429247,0.05,33921,1.2697187662124634
273.65928836586,34462,31.013194089999992,1216,1,0.9330930612061581,0.9,9.33093061206158,10,0.044363084388148816,14.25,28,2300,0.34522200000000014,0.44363084388148816,0.05,33961,1.3053820133209229
478.87801759851544,34544,31.675431849999995,1219,1,0.734538830517651,0.5862068965517241,21.30162608501188,29,1.2226390778928116,14.59,28,2304,0.3436640000000001,35.45653325889153,0.05,34043,1.1747231483459473
98.6592883825541,34593,31.66362185,1220,1,0.9991990929103856,0.6666666666666666,2.9975972787311567,3,0.24895004790412556,14.57,28,2308,0.34273299999999984,0.7468501437123767,0.05,34092,1.5024003982543945
148.65928836586002,34664,32.08777497,1223,1,0.9995194557456495,0.8,4.997597278728247,5,0.023659188675379805,14.87,28,2312,0.3413839999999999,0.11829594337689903,0.05,34163,1.1638520956039429
99.30116237839646,34740,33.69148281,1226,1,0.9662373083275041,0.6666666666666666,2.8987119249825124,3,1.3490941575284447,15.26,28,2316,0.33994000000000013,4.0472824725853345,0.05,34239,1.2948293685913086
146.74376569155004,34789,34.06486966000001,1227,1,0.969821787177441,0.8,4.849108935887205,5,0.8225232745657178,15.17,28,2320,0.339009,4.112616372828589,0.05,34288,1.411885142326355
74.67653980301618,34826,33.58585861,1229,1,0.9663553051190793,0.5,1.9327106102381586,2,0.0006133639149784762,15.16,28,2324,0.338306,0.0012267278299569525,0.05,34325,1.3795524835586548
198.65928836586002,34885,33.94171906,1231,1,0.9996567541040353,0.7142857142857143,6.997597278728247,7,0.2300212592942265,15.23,28,2328,0.33718500000000007,1.6101488150595855,0.05,34384,1.1309798955917358
537.9444811239194,34951,34.90010109,1233,1,0.9041802491277291,0.5652173913043478,20.79614572993777,23,2.304100676799209,15.19,28,2332,0.3359310000000001,52.99431556638181,0.05,34450,1.5796935558319092
99.67653980301615,34992,34.39825397,1235,1,0.9886813145238306,0.6666666666666666,2.9660439435714916,3,3.7601725585472674,14.87,28,2336,0.335152,11.280517675641802,0.05,34491,1.2725298404693604
643.708024940585,35070,34.89617356,1237,1,0.9785670859916074,0.96,24.464177149790185,25,0.09414560380692302,15.11,28,2340,0.33367,2.3536400951730756,0.05,34569,1.4786932468414307
175.0,35110,35.36893956,1239,1,0.9333333333333332,0.8333333333333334,5.6,6,0.14415594738950746,14.85,28,2344,0.33291000000000004,0.8649356843370448,0.05,34609,1.5445221662521362
617.9998835252135,35174,35.67530792,1241,1,0.8765593235845134,0.7241379310344828,25.420220383950888,29,0.5190846341150709,15.2,28,2348,0.33169400000000016,15.053454389337055,0.05,34673,1.2502772808074951
185.12348730303307,35213,35.81021692,1242,1,0.8336320714649772,0.875,6.669056571719818,8,1.1570073449803393,15.07,28,2352,0.33095299999999994,9.256058759842714,0.05,34712,1.3487850427627563
150.0,35251,35.534819750000004,1244,1,1.0,0.6,5.0,5,2.0282975604670463,14.88,28,2356,0.33023100000000005,10.14148780233523,0.05,34750,1.4044263362884521
249.35307521749394,35295,34.74834668,1245,1,0.9591208762625053,0.7777777777777778,8.632087886362548,9,0.11162009084026028,14.53,28,2360,0.3293950000000001,1.0045808175623425,0.05,34794,1.408258080482483
706.6509963901979,35372,33.399902049999994,1248,1,0.9155446794509083,0.896551724137931,26.550795704076343,29,0.18821069963797582,14.5,28,2364,0.327932,5.458110289501299,0.05,34871,1.2967708110809326
702.68228833288,35441,34.36569962000001,1250,1,0.9432616787144323,0.5862068965517241,27.35458868271854,29,3.0120456140383,14.77,28,2368,0.32662100000000005,87.3493228071107,0.05,34940,1.457874059677124
394.3511887366275,35514,34.274659469999996,1253,1,0.9865835457349758,0.8,14.798753186024637,15,0.49530094954153553,14.96,28,2372,0.325234,7.429514243123033,0.05,35013,1.2314118146896362
613.6652389436335,35588,34.15201172,1256,1,0.9221237800531078,0.7083333333333334,22.130970721274586,24,0.8533978775924003,15.18,28,2376,0.3238280000000001,20.481549062217606,0.05,35087,1.4703210592269897
249.67653541453447,35634,33.21812133,1257,1,0.9703011788286404,0.8888888888888888,8.732710609457763,9,2.037758864645252,14.85,28,2380,0.3229540000000001,18.339829781807268,0.05,35133,1.1686055660247803
174.67653541453447,35664,32.6755015,1258,1,0.9387851015762938,0.6666666666666666,5.632710609457763,6,3.381173372828592,14.66,28,2384,0.3223839999999999,20.287040236971553,0.05,35163,1.4602385759353638
99.67653541892383,35707,30.704597489999998,1260,1,0.9331257587083982,0.6666666666666666,2.7993772761251945,3,0.7034615539762257,14.33,28,2388,0.32156700000000005,2.110384661928677,0.05,35206,1.7465590238571167
368.9029117346281,35757,30.862204440000006,1261,1,0.8873501373585158,0.8125,14.197602197736252,16,1.717632767072909,14.16,28,2392,0.32061700000000015,27.482124273166544,0.05,35256,1.2478220462799072
248.0197459399792,35784,29.892394799999998,1262,1,0.9699654030726046,0.5555555555555556,8.729688627653442,9,1.0493171727554478,13.62,28,2396,0.32010400000000017,9.44385455479903,0.05,35283,1.4138436317443848
174.6765354145345,35848,31.182562400000002,1265,1,0.999896212687405,0.3333333333333333,5.99937727612443,6,6.655600475092366,13.86,28,2400,0.31888799999999995,39.933602850554195,0.05,35347,1.6833707094192505
100.0,35885,29.51714883,1266,1,0.9333333333333332,0.0,2.8,3,5.7569984829433425,13.41,28,2404,0.31818500000000005,17.27099544883003,0.05,35384,1.2785528898239136
124.67653980301617,35930,30.08179513,1268,1,0.9498443192262063,0.5,3.799377276904825,4,9.78682086706861,13.37,28,2408,0.3173300000000001,39.14728346827444,0.05,35429,1.2834582328796387
224.67653541453447,35999,29.950146440000008,1270,1,0.9749221595155537,0.75,7.79937727612443,8,1.0106628609110369,13.35,28,2412,0.31601899999999994,8.085302887288295,0.05,35498,1.356437087059021
149.40860250669402,36030,28.718322909999998,1271,1,0.9597595926237457,0.6,4.798797963118728,5,0.5875674023552434,12.9,28,2416,0.3154299999999999,2.937837011776217,0.05,35529,1.4829274415969849
124.67653541453878,36078,28.311200790000008,1273,1,0.9665109856977744,0.75,3.8660439427910975,4,1.3906807930178338,12.89,28,2420,0.3145180000000001,5.562723172071335,0.05,35577,1.8587076663970947
174.29719409782803,36147,28.500433250000004,1275,1,0.9942296278651411,0.8333333333333334,5.965377767190847,6,0.17082232782154608,13.21,28,2424,0.3132070000000001,1.0249339669292765,0.05,35646,1.4766554832458496
724.2122528366807,36193,28.08606768,1277,1,0.9747215640935117,0.8275862068965517,28.26692535871184,29,1.3903695750561336,13.08,28,2428,0.3123330000000001,40.32071767662787,0.05,35692,1.1343481540679932
314.4095354110474,36232,26.811234919999997,1278,1,0.8832478635412124,0.9285714285714286,12.365470089576974,14,0.03662527863377001,12.81,28,2432,0.3115920000000001,0.5127539008727802,0.05,35731,1.4831498861312866
558.8783121524516,36301,26.924755649999998,1281,1,0.8102720129063627,0.8275862068965517,23.49788837428452,29,0.3796864362423264,13.09,28,2436,0.3102809999999999,11.010906651027465,0.05,35800,1.439814805984497
643.8801546380867,36349,26.388886760000002,1282,1,0.9308063800898431,0.7777777777777778,25.131772262425763,27,0.43221176610532847,12.79,28,2440,0.3093690000000001,11.669717684843869,0.05,35848,1.3647010326385498
474.35678304648604,36412,25.764805499999998,1285,1,0.9832641848777597,0.7777777777777778,17.698755327799674,18,0.7661502742736439,13.02,28,2444,0.308172,13.790704936925591,0.05,35911,1.472059965133667
124.40860250669405,36465,26.485335000000006,1286,1,0.9413661574463487,0.75,3.7654646297853946,4,1.5009637774163314,12.91,28,2448,0.30716500000000013,6.003855109665325,0.05,35964,1.4136943817138672
295.00000030634044,36505,27.13124484,1288,1,0.9333333335054045,0.3333333333333333,11.200000002064854,12,7.393288234350788,12.92,28,2452,0.30640500000000004,88.71945881220945,0.05,36004,1.246981143951416
150.0,36550,27.745374390000002,1289,1,1.0,0.8,5.0,5,0.30483242808623034,12.99,28,2456,0.3055500000000001,1.5241621404311516,0.05,36049,1.4551740884780884
523.1201948808975,36618,28.203758160000007,1292,1,0.9204652644589407,0.9047619047619048,19.329770553637754,21,0.2028005405396605,13.23,28,2460,0.30425800000000014,4.258811351332871,0.05,36117,1.4483671188354492
449.35307083345833,36704,28.897700580000006,1295,1,0.9940443854264485,0.8823529411764706,16.898754552249624,17,1.7091231996733465,13.32,28,2464,0.302624,29.05509439444689,0.05,36203,1.6562504768371582
265.0001344509682,36751,28.313496090000005,1297,1,0.8666667421876598,0.3333333333333333,10.400000906251918,12,2.9578270146715955,13.1,28,2468,0.30173099999999997,35.493924176059146,0.05,36250,1.225555419921875
487.9999999999893,36794,27.956141459999998,1298,1,0.918423230271568,0.7619047619047619,19.286887835702927,21,0.7929656785086798,12.8,28,2472,0.3009140000000001,16.652279248682277,0.05,36293,1.3851890563964844
345.01957255318206,36844,27.477276320000005,1300,1,0.9770530369317854,0.5384615384615384,12.70168948011321,13,2.2946446430858627,12.56,28,2476,0.299964,29.830380360116212,0.05,36343,1.3024275302886963
587.5303266866241,36910,28.59152305,1302,1,0.8126377347690511,0.41379310344827586,23.56649430830248,29,3.7776210549563896,12.76,28,2480,0.29871000000000003,109.5510105937353,0.05,36409,1.2900981903076172
402.12832492373326,36972,28.459224470000002,1304,1,0.8010076586120377,0.7894736842105263,15.219145513628717,19,0.2915296866289854,13.08,28,2484,0.2975319999999999,5.539064045950722,0.05,36471,1.4550446271896362
100.0,37036,29.08364658,1307,1,0.9333333333333332,0.6666666666666666,2.8,3,2.1792541559923606,13.29,28,2488,0.296316,6.537762467977082,0.05,36535,1.4622846841812134
347.7479891176947,37117,30.47161706,1309,1,0.9817262916554157,0.6153846153846154,12.762441791520404,13,3.3736591639434277,13.6,28,2492,0.29477700000000007,43.85756913126456,0.05,36616,1.5491664409637451
598.1674085287859,37187,31.072514079999998,1312,1,0.83664837111671,0.6896551724137931,24.262802762384588,29,0.4228008402611203,14.03,28,2496,0.2934470000000001,12.261224367572488,0.05,36686,1.6540946960449219
424.6765354145345,37249,30.10515499999999,1314,1,0.9666277464244435,0.75,15.466043942791096,16,2.3065421766590486,14.01,28,2500,0.292269,36.90467482654478,0.05,36748,1.4549344778060913
287.62746409598526,37308,30.679932610000005,1316,1,0.9420125535031094,0.9090909090909091,10.362138088534204,11,0.14171146046085734,14.23,28,2504,0.29114799999999985,1.5588260650694308,0.05,36807,1.661179780960083
227.95374365598335,37348,30.706607409999997,1318,1,0.8921642543350146,0.5555555555555556,8.029478289015131,9,4.7572400761810085,14.18,28,2508,0.290388,42.815160685629074,0.05,36847,1.5716749429702759
224.6765354145345,37387,30.2377117,1319,1,0.9999221595155536,0.5,7.999377276124429,8,3.2191802048871754,13.88,28,2512,0.2896470000000002,25.753441639097403,0.05,36886,1.507275104522705
654.0841828520189,37485,31.244886800000003,1322,1,0.8999371457877343,0.7142857142857143,25.19824008205656,28,1.1487890169669974,14.55,28,2516,0.28778499999999996,32.16609247507593,0.05,36984,1.3960132598876953
184.29261564796096,37538,31.64218726,1324,1,0.8902679897553855,0.7142857142857143,6.231875928287698,7,2.106985093274309,14.6,28,2520,0.286778,14.748895652920163,0.05,37037,1.1764404773712158
578.2635179816997,37622,31.821005890000002,1327,1,0.8390271040137388,0.8275862068965517,24.331786016398425,29,0.44701639195177295,14.75,28,2524,0.28518200000000005,12.963475366601415,0.05,37121,1.088828682899475
674.031489729841,37688,32.63415688999999,1330,1,0.9358256361507112,0.6538461538461539,24.33146653991849,26,2.0756249491064485,14.95,28,2528,0.28392800000000007,53.96624867676766,0.05,37187,1.5191409587860107
124.6765354189238,37752,32.872069849999995,1332,1,0.9748443190312988,0.5,3.899377276125195,4,1.4902022204578338,15.2,28,2532,0.28271199999999985,5.960808881831335,0.05,37251,1.4807006120681763
544.6765354455581,37821,33.13944133,1334,1,0.993621140142867,0.8095238095238095,20.866043943000207,21,0.32197218849662756,15.2,28,2536,0.2814010000000001,6.761415958429179,0.05,37320,1.3822393417358398
579.3530752222108,37883,33.660940000000004,1336,1,0.7975745673821713,0.7142857142857143,22.332087886700794,28,1.532311070622834,15.34,28,2540,0.280223,42.90470997743935,0.05,37382,1.3127843141555786
99.67653980301615,37935,33.77398347,1338,1,0.9886813145238306,0.6666666666666666,2.9660439435714916,3,0.31529627423412926,15.23,28,2544,0.2792349999999999,0.9458888227023877,0.05,37434,1.697998285293579
