rollout/steps,rollout/tel_total,rollout/tran_total,rollout/distance_travelled,rollout/ho_prob,rollout/tel_mean,rollout/ep_rew_mean,time/total_timesteps,time/iterations,rollout/tran_mean,time/time_elapsed,rollout/agents_survived,rollout/ep_len_mean,time/fps,train/clip_range,train/clip_fraction,train/explained_variance,train/value_loss,train/n_updates,train/learning_rate,train/policy_gradient_loss,train/loss,train/entropy_loss,train/approx_kl
16,15.131728112187702,11.653818057583027,297.5139033712895,0.75,0.9457330070117314,48.718946849999995,145920,190,0.7283636285989392,1081,1,22.37,134,0.2,0.290234375,0.11972224712371826,21.098686142762503,1890,0.0005,-0.02436095046189924,8.590145111083984,-1.173334014415741,0.031815425
13,30.866427734429138,11.352931673038778,322.6765197692493,0.7692307692307693,2.3743405949560876,51.38865051999999,146688,191,0.8733024363875983,1086,1,23.02,134,0.2,0.223046875,-0.016413450241088867,27.60420718193054,1900,0.0005,-0.02408979624354591,7.392705917358398,-1.123273286720117,0.023810392
9,41.78842516810856,7.0058131917207085,200.29630759637513,0.5555555555555556,4.643158352012062,54.299444199999996,147456,192,0.7784236879689677,1091,1,22.78,135,0.2,0.24270833333333333,0.11946064233779907,57.25277144908905,1910,0.0005,-0.02270724477324014,85.38436126708984,-1.1908661305904389,0.026296705
30,23.29761819931285,27.634266803448618,699.8364790445938,0.8,0.7765872733104283,51.757260069999994,148224,193,0.9211422267816206,1097,1,21.71,135,0.2,0.32200520833333335,-0.021338224411010742,27.263237897555033,1920,0.0005,-0.03777505865631004,13.279011726379395,-1.2501782327890396,0.03624788
8,4.833975411673569,7.780620665048824,220.67357231788313,0.75,0.6042469264591961,49.73028864999999,148992,194,0.972577583131103,1102,1,21.6,135,0.2,0.2453125,0.10552448034286499,27.196916151046754,1930,0.0005,-0.026846959294440847,11.148618698120117,-1.2160064190626145,0.06160823
16,2.1180982837571056,11.507109004738776,300.999999999917,0.8125,0.1323811427348191,43.53116645,149760,195,0.7191943127961735,1107,1,21.29,135,0.2,0.2747395833333333,-0.029044032096862793,28.787842973073325,1940,0.0005,-0.028794770943932235,10.21472454071045,-1.2771518637736639,0.029876865
4,0.9516612427703048,3.2367986881606385,105.27135118893347,0.5,0.2379153106925762,45.11496342,150528,196,0.8091996720401596,1113,1,22.37,135,0.2,0.3625,-0.17918920516967773,22.490838899215063,1950,0.0005,-0.023035610106308013,5.740509986877441,-1.2489335844914118,0.042467028
16,7.008874805181392,11.373775671373739,289.9292502856591,0.875,0.438054675323837,42.723678989999996,151296,197,0.7108609794608587,1118,1,22.72,135,0.2,0.308984375,0.0014324784278869629,24.80116151968638,1960,0.0005,-0.026704853959381582,7.673031330108643,-1.250147787729899,0.035415303
1,2.3520226005672753,1.0,50.0,0.0,2.3520226005672753,50.99869704,152064,198,1.0,1123,1,23.74,135,0.2,0.312890625,-0.1408557891845703,15.999564675490062,1970,0.0005,-0.02635713529307395,3.904531717300415,-1.203461655974388,0.04599559
22,14.399168582937685,17.169245063570052,438.96151806469,0.8181818181818182,0.6545076628608039,50.32879192,152832,199,0.7804202301622751,1129,1,23.05,135,0.2,0.24348958333333334,-0.014585256576538086,45.83044793605804,1980,0.0005,-0.022824960644356906,12.86467170715332,-1.2749243468046187,0.025838502
2,0.004109498699664277,1.6160826145753875,66.5685417602397,0.5,0.0020547493498321383,54.72981977000001,153600,200,0.8080413072876937,1134,1,22.43,135,0.2,0.31080729166666665,0.16111624240875244,33.74687563578288,1990,0.0005,-0.030612599306429424,9.654818534851074,-1.349493944644928,0.029594466
10,38.5300537383218,9.832044434686411,274.2971987621233,0.5,3.85300537383218,52.17457525999999,154368,201,0.9832044434686411,1139,1,22.36,135,0.2,0.31158854166666666,0.15853679180145264,23.739590454101563,2000,0.0005,-0.02826801946697136,5.629428863525391,-1.3588220725456874,0.027915234
11,2.971450220064912,8.533098217409679,229.20293326942468,0.7272727272727273,0.2701318381877193,52.93067415,155136,202,0.7757362015826981,1144,1,22.26,135,0.2,0.29544270833333336,-0.03633248805999756,26.086959727605183,2010,0.0005,-0.029361669016846767,4.754037857055664,-1.2942027539014815,0.034792516
21,10.704376661262167,14.440442337836021,360.99999996489123,0.7619047619047619,0.5097322219648651,50.0122915,155904,203,0.6876401113255248,1150,1,22.1,135,0.2,0.282421875,0.02102351188659668,30.12951504389445,2020,0.0005,-0.03178962152451277,13.092635154724121,-1.3317378650108973,0.031950448
14,22.212740033987146,10.728953186306907,266.7366794559637,0.7142857142857143,1.586624288141939,46.00306313,156672,204,0.7663537990219219,1155,1,21.93,135,0.2,0.26510416666666664,0.12048697471618652,30.834759910901386,2030,0.0005,-0.03348586875557279,14.299799919128418,-1.283638056119283,0.030044304
15,6.815366403186281,14.089498446374792,368.3873085676352,0.8666666666666667,0.45435776021241875,46.723801650000006,157440,205,0.9392998964249861,1160,1,22.14,135,0.2,0.28932291666666665,0.14441204071044922,21.210542996724445,2040,0.0005,-0.029756246512988582,8.925281524658203,-1.2764688789844514,0.038440432
10,1.5688851107660957,7.0060795238700475,184.6108575930735,0.8,0.15688851107660956,46.945487439999994,158208,206,0.7006079523870048,1166,1,22.39,135,0.2,0.29296875,0.1255183219909668,37.85529379447301,2050,0.0005,-0.02371273604997744,12.09591293334961,-1.3353882749875388,0.03305475
2,12.13222074957195,2.0,75.0,0.5,6.066110374785975,47.67824604,158976,207,1.0,1171,1,22.15,135,0.2,0.28880208333333335,-0.22750389575958252,24.86763412952423,2060,0.0005,-0.02002743734046817,12.50911808013916,-1.2656403799851736,0.030551398
11,5.248634778542134,8.61928937546912,212.67414525920478,0.8181818181818182,0.4771486162311031,42.93683469000001,159744,208,0.7835717614062837,1176,1,20.31,135,0.2,0.305859375,0.08962631225585938,32.61423686345418,2070,0.0005,-0.0283964438829571,30.125072479248047,-1.3668064574400585,0.040841468
1,0.4666271150441461,0.8137855238811523,46.249008770584524,0.0,0.4666271150441461,44.216701459999996,160512,209,0.8137855238811523,1182,1,20.64,135,0.2,0.25052083333333336,0.179520845413208,20.296007744471233,2080,0.0005,-0.024959283566568048,9.828421592712402,-1.2430447260538737,0.024653947
17,16.398062454534585,11.807057497690664,289.4030979209404,0.7058823529411765,0.9645919090902697,45.16297543,161280,210,0.6945327939818038,1187,1,21.24,135,0.2,0.2537760416666667,-0.1314239501953125,32.59813859462738,2090,0.0005,-0.028661259496584535,8.14535140991211,-1.239877353111903,0.02360916
22,51.22023690554378,16.514731097375734,379.3939736278141,0.5909090909090909,2.3281925866156263,51.51261923,162048,211,0.7506695953352606,1192,1,22.98,135,0.2,0.25833333333333336,-0.009418129920959473,34.242404659589134,2100,0.0005,-0.02500934877898544,7.826951026916504,-1.1922883341709773,0.02853638
29,10.157965558749451,24.152684655549375,607.6141118030156,0.7931034482758621,0.3502746744396362,53.66408105999999,162816,212,0.832851195018944,1197,1,23.69,135,0.2,0.297265625,0.12964904308319092,39.35050104459127,2110,0.0005,-0.03151953015476465,14.937724113464355,-1.3679427454868953,0.024078062
22,15.62824238829509,19.083605821603417,471.8059677637762,0.7727272727272727,0.7103746540134132,53.97658882,163584,213,0.8674366282547008,1203,1,23.83,135,0.2,0.325,0.028760552406311035,24.485632022221882,2120,0.0005,-0.030156408553011715,6.591065406799316,-1.3366822352011998,0.047701884
3,1.2009376167366297,2.797597278731157,98.6592883825541,0.6666666666666666,0.4003125389122099,53.20679789999999,164352,214,0.932532426243719,1208,1,23.82,136,0.2,0.304296875,0.12728720903396606,30.860601846377055,2130,0.0005,-0.029254220076836646,10.296008110046387,-1.2135474214951196,0.03189489
3,27.81068062359155,2.7993772761251945,99.67653541892383,0.3333333333333333,9.270226874530517,48.831566169999995,165120,215,0.9331257587083982,1213,1,22.0,136,0.2,0.261328125,0.059003353118896484,23.669253238042195,2140,0.0005,-0.027181526878848672,8.814736366271973,-1.2337825546662013,0.027153105
16,10.347727614559695,12.098001983306286,296.4053355437453,0.6875,0.6467329759099809,50.30174025000001,165888,216,0.7561251239566429,1218,1,22.37,136,0.2,0.2630208333333333,0.023619651794433594,30.495660813649497,2150,0.0005,-0.0271606064401567,7.378487586975098,-1.1455660785237949,0.02917066
4,0.13733781039277912,3.76537776719166,124.29719410249008,0.75,0.03433445259819478,48.36138723000001,166656,217,0.941344441797915,1224,1,22.03,136,0.2,0.369921875,-0.03660905361175537,24.52158119678497,2160,0.0005,-0.024096121142307917,5.927352428436279,-1.2438666621843975,0.05845867
30,72.81141840683671,25.498987320485043,618.4789489718728,0.6666666666666666,2.42704728022789,48.58206093,167424,218,0.849966244016168,1229,1,22.97,136,0.2,0.32565104166666664,-0.014341592788696289,35.91205723285675,2170,0.0005,-0.026830888287319492,6.6767578125,-1.2501689940690994,0.033945937
28,21.95889216069232,24.06542057250146,639.3531050166032,0.8571428571428571,0.7842461485961543,47.15967829999999,168192,219,0.8594793061607664,1234,1,22.74,136,0.2,0.32083333333333336,0.05916571617126465,25.909868482748667,2180,0.0005,-0.02891783983601878,8.960005760192871,-1.2630264510711033,0.04648709
22,40.340135371453094,17.373775671405994,405.99999999999847,0.6363636363636364,1.8336425168842316,50.34900732999999,168960,220,0.7897170759729998,1240,1,23.17,136,0.2,0.336328125,-0.03224074840545654,24.091214044888815,2190,0.0005,-0.027820322177528094,17.16863250732422,-1.2599776963392892,0.035581034
10,17.349322573878176,7.3205391897302015,187.03551393617934,0.7,1.7349322573878176,55.51044744,169728,221,0.7320539189730202,1245,1,23.47,136,0.2,0.24453125,0.0258023738861084,35.36769602298737,2200,0.0005,-0.02549759802253296,13.696294784545898,-1.1228927036126455,0.024823302
11,22.059645715942192,8.338427348213035,214.29312338095693,0.7272727272727273,2.005422337812927,57.02222941000001,170496,222,0.7580388498375487,1250,1,23.12,136,0.2,0.2760416666666667,0.22352421283721924,34.093386793136595,2210,0.0005,-0.027279650270550824,17.141950607299805,-1.1776398102442422,0.023910562
3,2.9122496008838277,2.2724008561971516,80.60841918695922,0.6666666666666666,0.9707498669612759,54.123128169999994,171264,223,0.7574669520657172,1256,1,22.46,136,0.2,0.27200520833333336,-0.08102357387542725,32.20468588670095,2220,0.0005,-0.030967639898881315,38.48903274536133,-1.1613224814335505,0.04233783
14,4.203929536291039,11.10648626514789,305.67653308293677,0.8571428571428571,0.30028068116364565,48.87696422999999,172032,224,0.7933204475105635,1261,1,21.68,136,0.2,0.30104166666666665,0.11551451683044434,37.54857885837555,2230,0.0005,-0.022019858378916977,9.393294334411621,-1.1875269040465355,0.0501153
1,0.01219461672489278,0.9660447183419508,49.680247632008175,0.0,0.01219461672489278,47.587636379999985,172800,225,0.9660447183419508,1266,1,20.41,136,0.2,0.30859375,0.06680262088775635,32.306603574752806,2240,0.0005,-0.02836807838951548,25.043495178222656,-1.08114004333814,0.037632227
17,9.089272178257886,13.673152842070937,370.67651976862976,0.8235294117647058,0.5346630693092874,47.601113479999995,173568,226,0.8043031083571139,1271,1,21.38,136,0.2,0.19544270833333333,-0.049825310707092285,49.21927279631297,2250,0.0005,-0.02493407860553513,17.32320213317871,-0.904320805768172,0.023921845
17,40.238982013286936,12.671013893660035,303.4603956265984,0.4117647058823529,2.3669989419580553,47.38656379,174336,227,0.7453537584505903,1277,1,21.78,136,0.2,0.28424479166666666,0.0559806227684021,34.21200088659922,2260,0.0005,-0.023678412466930848,8.815156936645508,-1.0385722761352858,0.029663876
7,0.5631473206525927,5.469978683150781,159.1543489050332,0.8571428571428571,0.08044961723608467,50.32401043,175104,228,0.7814255261643972,1282,1,23.61,136,0.2,0.24244791666666668,0.0469670295715332,21.422261945406596,2270,0.0005,-0.027077304963798572,8.284185409545898,-1.0612880806128184,0.050774157
21,6.644167924033088,15.97186462896565,388.77259442242354,0.7619047619047619,0.3163889487634804,46.80941867000001,175872,229,0.7605649823316976,1287,1,22.52,136,0.2,0.29049479166666664,-0.06312406063079834,22.46020324230194,2280,0.0005,-0.02920720005252709,4.669384002685547,-1.044349301358064,0.038012132
26,23.111601655516647,19.906486280863767,515.6765354145344,0.8076923076923077,0.8889077559814095,45.41049786000001,176640,230,0.7656340877255295,1293,1,21.33,136,0.2,0.24088541666666666,-0.08264362812042236,20.775224443276723,2290,0.0005,-0.02592604613940542,9.223496437072754,-1.0521183396379152,0.035098866
3,0.43878275463793687,2.337715311475572,80.12240800689816,0.6666666666666666,0.1462609182126456,45.328522369999995,177408,231,0.779238437158524,1298,1,20.42,136,0.2,0.2975260416666667,-0.10685980319976807,22.312832228342693,2300,0.0005,-0.02537995735571409,7.694781303405762,-1.07197575122118,0.040527113
27,20.970912033420937,20.139493970652527,468.4080169329371,0.7407407407407407,0.7767004456822569,45.15414412999999,178176,232,0.7459071840982417,1303,1,21.72,136,0.2,0.336328125,-0.1082690954208374,50.55979909102122,2310,0.0005,-0.015849738102406263,15.114155769348145,-1.1434158861637116,0.06408257
28,96.3965026454675,25.73599101278559,640.394291662487,0.39285714285714285,3.442732237338125,47.4097715,178944,233,0.9191425361709139,1308,1,23.41,136,0.2,0.300390625,-0.06273233890533447,17.00195480187734,2320,0.0005,-0.030549328960478305,5.11277437210083,-1.0781932239731153,0.045310255
1,0.060383175838523956,0.9333333333333332,50.0,0.0,0.060383175838523956,47.72667144000001,179712,234,0.9333333333333332,1314,1,23.23,136,0.2,0.27239583333333334,-0.05010557174682617,20.656479946772258,2330,0.0005,-0.023729909149309,7.438379764556885,-1.0653470014532407,0.027191488
9,23.57315049415535,8.486881754617936,232.99909781402047,0.4444444444444444,2.6192389437950387,53.16006145,180480,235,0.9429868616242152,1319,1,22.87,136,0.2,0.20234375,0.07939296960830688,21.258378994464874,2340,0.0005,-0.017788480113570888,7.086994647979736,-0.8950457279880841,0.02898369
17,2.2986148605562797,12.307109004738784,320.9999999999183,0.9411764705882353,0.13521263885625176,54.486924200000004,181248,236,0.7239475885140462,1324,1,22.87,136,0.2,0.22669270833333333,0.0415000319480896,41.62613290945689,2350,0.0005,-0.026398118818178773,14.553067207336426,-1.1022542715072632,0.022857824
19,21.915336643266272,17.330666421995925,443.7946377137051,0.7894736842105263,1.1534387706982248,55.117652879999994,182016,237,0.9121403379997856,1330,1,23.88,136,0.2,0.21861979166666667,0.09705471992492676,42.76881895860036,2360,0.0005,-0.026709876807096102,12.922747611999512,-1.050632216533025,0.023204656
20,76.15902690775154,16.869777268156373,429.0172140268096,0.55,3.807951345387577,52.9571524,182784,238,0.8434888634078186,1335,1,24.05,136,0.2,0.30625,-0.17049932479858398,16.112276430924734,2370,0.0005,-0.024608099130758395,6.597275733947754,-1.0799733112255732,0.05108756
3,0.5194319192884898,2.4374288020683386,90.55291368185745,0.6666666666666666,0.17314397309616325,53.74905495,183552,239,0.8124762673561129,1340,1,24.31,136,0.2,0.34036458333333336,0.07626688480377197,15.369562935829162,2380,0.0005,-0.020635464259733758,12.724810600280762,-1.0943302085002264,0.033983883
25,56.31144336888852,21.433945461870742,519.2185800394146,0.56,2.2524577347555406,52.723656770000005,184320,240,0.8573578184748297,1345,1,24.5,136,0.2,0.316796875,0.01684945821762085,26.397425349553426,2390,0.0005,-0.03188735572621226,10.362566947937012,-1.2307853202025096,0.048866868
24,14.528651280729683,17.338046330715855,391.9981513243173,0.7916666666666666,0.6053604700304035,56.96331252,185088,241,0.7224185971131606,1351,1,24.78,136,0.2,0.29986979166666666,0.0188906192779541,13.82954480846723,2400,0.0005,-0.028109357156790794,7.607285976409912,-1.1513533194859822,0.03943242
2,7.574144354865814,1.6188958194898753,67.6153141728802,0.5,3.787072177432907,55.08740679,185856,242,0.8094479097449376,1356,1,25.72,137,0.2,0.28125,0.04895991086959839,89.48123089472453,2410,0.0005,-0.029956759745255114,14.367842674255371,-1.1759665340185166,0.025169367
4,5.821148068902367,3.733333333333333,125.0,0.75,1.4552870172255918,54.85625593,186624,243,0.9333333333333332,1361,1,25.46,137,0.2,0.256640625,-0.2084423303604126,21.173434944947562,2420,0.0005,-0.030845370842143893,4.729547023773193,-1.0704559097687403,0.038277607
22,34.240609786096684,18.718212156478636,462.1695619730973,0.7727272727272727,1.5563913539134857,53.12449188000001,187392,244,0.8508278252944834,1367,1,24.97,137,0.2,0.28072916666666664,-0.39305293560028076,14.891138931115469,2430,0.0005,-0.026657051313668488,4.42861795425415,-1.2130467931429545,0.03239334
2,0.13863110075355858,1.8666666666666665,75.0,0.5,0.06931555037677929,49.63183368999999,188160,245,0.9333333333333332,1372,1,22.99,137,0.2,0.2657552083333333,0.027244150638580322,36.62767519156138,2440,0.0005,-0.031763379167144494,17.030792236328125,-1.1702423652013143,0.028685564
17,55.018163086457236,14.418722389306087,377.289942073294,0.4117647058823529,3.2363625344974842,49.83752217999999,188928,246,0.8481601405474168,1377,1,22.14,137,0.2,0.26640625,0.20798784494400024,13.414610048135122,2450,0.0005,-0.025838104852785666,4.567952632904053,-1.0333062986532846,0.03534109
27,4.554366122891898,25.173152055129197,635.6764030184446,0.8888888888888888,0.168680226773774,45.51654128,189696,247,0.9323389650047851,1382,1,22.92,137,0.2,0.27122395833333335,-0.10888290405273438,31.075733304023743,2460,0.0005,-0.032719019901317856,20.0907039642334,-1.156658763686816,0.022251258
24,143.84415718756853,19.326514168319818,480.85139227823555,0.4583333333333333,5.993506549482022,45.516245760000004,190464,248,0.8052714236799924,1388,1,23.19,137,0.2,0.3477864583333333,-0.27207064628601074,10.771992754936218,2470,0.0005,-0.031198984012007713,2.1236279010772705,-1.1522624577085177,0.046141636
16,48.5556723929366,14.9651591693397,389.28621793374504,0.3125,3.0347295245585375,46.68298892000001,191232,249,0.9353224480837312,1393,1,22.89,137,0.2,0.287109375,0.045465171337127686,27.805468193689983,2480,0.0005,-0.026072468523246548,6.709121227264404,-1.1704815864562987,0.03827894
30,21.885864679283443,24.62712132883858,600.9021382661142,0.8,0.7295288226427814,51.22106218000001,192000,250,0.8209040442946194,1398,1,22.33,137,0.2,0.3106770833333333,0.11938172578811646,26.087635409832,2490,0.0005,-0.03969550388089071,21.821264266967773,-1.1176941603422166,0.036227696
30,40.12889335671879,27.917105790845856,731.4833661972018,0.6666666666666666,1.337629778557293,48.8372251,192768,251,0.9305701930281952,1404,1,22.46,137,0.2,0.23802083333333332,-0.16382861137390137,30.960832341512045,2500,0.0005,-0.033727589226327834,8.3529634475708,-1.1004109566410383,0.02915326
19,2.0569238700656896,17.198578380956594,464.27806399888584,0.9473684210526315,0.10825915105608892,51.32556192,193536,252,0.9051883358398207,1409,1,22.86,137,0.2,0.24986979166666667,-0.24092638492584229,33.371942615509035,2510,0.0005,-0.0217993038900507,8.410506248474121,-1.058740349113941,0.028146626
16,13.865444671721383,14.704095468735005,404.5024854225797,0.875,0.8665902919825864,47.67665349000001,194304,253,0.9190059667959378,1414,0,21.85,137,0.2,0.2727864583333333,0.036061108112335205,23.84298051993052,2520,0.0005,-0.03081833777638773,8.16619873046875,-1.0781603614489237,0.037589803
1,6.9824627380189055,0.9333333333333332,50.0,0.0,6.9824627380189055,47.90171663,195072,254,0.9333333333333332,1419,1,21.99,137,0.2,0.31692708333333336,0.12754064798355103,31.395073262850442,2530,0.0005,-0.02808478455990553,9.957205772399902,-1.1003959476947784,0.035405442
9,4.93137002104097,6.272387330753575,169.56571901268606,0.8888888888888888,0.5479300023378856,46.45061044000001,195840,255,0.6969319256392861,1425,1,21.82,137,0.2,0.29440104166666664,-0.18773424625396729,18.95685885747274,2540,0.0005,-0.0258948303371047,3.1306374073028564,-1.1088758712013562,0.049438536
24,92.07109490357686,20.30679923641869,490.9540429655542,0.5,3.8362956209823693,44.347842639999996,196608,256,0.8461166348507788,1430,1,21.67,137,0.2,0.2994791666666667,0.005644798278808594,16.57464128335317,2550,0.0005,-0.033723737334366885,4.714095115661621,-1.060039447247982,0.03455436
7,2.1951342681566093,6.718668466146567,192.35657791282136,0.8571428571428571,0.3135906097366585,44.66145203000001,197376,257,0.959809780878081,1435,1,21.95,137,0.2,0.24674479166666666,-0.018068671226501465,21.52640671332677,2560,0.0005,-0.023726800604102514,13.08952522277832,-1.0819680233796438,0.026651144
24,66.32657950940606,22.10555080599446,559.4822912574101,0.6666666666666666,2.7636074795585857,44.98230381000001,198144,258,0.9210646169164359,1441,1,21.88,137,0.2,0.33033854166666665,0.007247209548950195,15.222996215025583,2570,0.0005,-0.03139241851167753,9.368277549743652,-1.1471692671378453,0.0510454
23,125.9043866840765,17.24739225278449,420.0683874819978,0.30434782608695654,5.474103768872891,46.31203377,198912,259,0.7498866196862821,1446,1,22.31,137,0.2,0.26458333333333334,0.26582664251327515,22.145320185025533,2580,0.0005,-0.02573989317752421,4.528802394866943,-1.0183256457249323,0.041873157
28,51.74153306681054,22.500843837828125,547.8158576867266,0.7142857142857143,1.8479118952432336,50.00296185,199680,260,0.8036015656367187,1451,1,22.04,137,0.2,0.248046875,0.05964618921279907,21.940274254480997,2590,0.0005,-0.0301793354175364,5.174468517303467,-1.0858932748436927,0.04217158
25,13.391444994803084,20.57111280140945,550.604938271605,0.84,0.5356577997921234,53.2959958,200448,261,0.822844512056378,1456,1,22.17,137,0.2,0.21731770833333333,-0.16469991207122803,40.210174624125166,2600,0.0005,-0.021053196319068473,28.72453498840332,-1.0790609811743102,0.022935407
17,5.352654660787232,16.965464629784677,449.4086025025688,0.8823529411764706,0.3148620388698372,58.063219929999995,201216,262,0.9979685076343927,1462,1,23.28,137,0.2,0.23971354166666667,0.06504172086715698,47.08072015444438,2610,0.0005,-0.022055009768034022,6.742611885070801,-1.1851070413986842,0.023384737
4,16.42336770589199,3.733333333333333,125.0,0.5,4.105841926472998,53.97222721,201984,263,0.9333333333333332,1467,1,23.61,137,0.2,0.25950520833333335,-0.031221389770507812,31.06794855594635,2620,0.0005,-0.024719015695154667,7.1742401123046875,-1.0693026850620906,0.028182859
16,16.89616454784655,15.31819086032932,402.1906530137603,0.8125,1.0560102842404093,51.923118910000014,202752,264,0.9573869287705825,1472,1,24.27,137,0.2,0.3209635416666667,-0.22238099575042725,14.085796344280244,2630,0.0005,-0.025561309916277728,5.33556604385376,-1.053939913213253,0.062189776
9,64.49271988252012,7.135368895497054,180.11438030084872,0.4444444444444444,7.165857764724458,50.141702810000005,203520,265,0.7928187661663393,1478,1,23.46,137,0.2,0.30755208333333334,-0.08883893489837646,22.32544810771942,2640,0.0005,-0.02675642224494368,7.934924602508545,-1.144930166999499,0.04328068
24,37.70395778628319,17.17243855888988,393.9347348022743,0.625,1.5709982410951329,51.65357425,204288,266,0.7155182732870783,1483,1,23.2,137,0.2,0.23580729166666667,0.15442955493927002,41.256747937202455,2650,0.0005,-0.03268166745935256,11.866089820861816,-1.1238315224647522,0.025175825
29,24.33709808597578,25.25444679396422,617.8333092408728,0.6896551724137931,0.839210278826751,50.94359054,205056,267,0.870842992895318,1488,1,22.45,137,0.2,0.23815104166666667,0.10439211130142212,32.173633472124735,2660,0.0005,-0.028547992541765172,6.500700950622559,-1.207912595073382,0.030250622
14,31.057414162832725,12.153814531985624,307.0543324238793,0.5714285714285714,2.218386725916623,52.514081270000005,205824,268,0.8681296094275446,1493,1,23.66,137,0.2,0.35247395833333334,-0.1415320634841919,15.185881884892781,2670,0.0005,-0.03448700916099672,7.264926433563232,-1.15303885837396,0.0693625
11,52.49759415139093,9.401006434481744,249.61545756363174,0.7272727272727273,4.772508559217357,51.37799538999999,206592,269,0.8546369485892494,1499,1,24.68,137,0.2,0.26471354166666666,0.12096542119979858,31.627538108825682,2680,0.0005,-0.023356042317269992,10.518768310546875,-1.161514581243197,0.02955793
12,67.02953588074502,10.749815596588208,282.1462300841468,0.5833333333333334,5.585794656728751,52.909367979999985,207360,270,0.8958179663823507,1504,1,25.62,137,0.2,0.29583333333333334,-0.07472217082977295,18.69773565530777,2690,0.0005,-0.034149907758304225,4.585404396057129,-1.1892613927523294,0.03654017
15,10.314409042688535,12.071333728883934,324.8959632982218,0.7333333333333333,0.687627269512569,59.28576923000001,208128,271,0.8047555819255956,1509,1,26.04,137,0.2,0.26640625,0.06099283695220947,40.611443702379866,2700,0.0005,-0.022405349009204656,23.185016632080078,-1.1309889127810797,0.023321174
16,14.301676282608133,13.167827731478173,358.8723490175131,0.5625,0.8938547676630083,57.12888841,208896,272,0.8229892332173858,1515,1,25.25,137,0.2,0.26666666666666666,-0.03554642200469971,26.73381381034851,2710,0.0005,-0.03043703774261909,7.240197658538818,-1.093557452658812,0.029026674
24,20.337654486075323,20.45253245699706,506.47810458601765,0.8333333333333334,0.8474022702531384,56.2907894,209664,273,0.8521888523748774,1520,1,24.73,137,0.2,0.2526041666666667,-0.07747817039489746,46.31478422482808,2720,0.0005,-0.03301543960891043,9.431568145751953,-1.0921305055419603,0.024961831
1,0.018890767640831675,0.9666666666666667,50.0,0.0,0.018890767640831675,53.081630340000004,210432,274,0.9666666666666667,1525,1,23.78,137,0.2,0.28828125,0.10160177946090698,18.38133347829183,2730,0.0005,-0.027487347507849334,3.0995888710021973,-1.0680267478028933,0.039363433
4,6.7903466142493425,3.733333333333333,125.0,0.75,1.6975866535623356,55.06566712000001,211200,275,0.9333333333333332,1530,1,23.55,137,0.2,0.2618489583333333,-0.03222513198852539,49.18712347348531,2740,0.0005,-0.022367130879623196,6.187999725341797,-1.075145247578621,0.026894579
3,1.8983943353188906,2.2724008561971516,80.60841918695922,0.6666666666666666,0.6327981117729635,51.62877508,211968,276,0.7574669520657172,1536,1,22.86,137,0.2,0.3040364583333333,-0.24267935752868652,33.85014701684316,2750,0.0005,-0.02892822459495316,8.237996101379395,-1.147859620054563,0.03281894
22,11.756226610731307,20.50257718927159,544.6318384752149,0.8181818181818182,0.5343739368514231,46.84855640999999,212736,277,0.9319353267850723,1541,1,22.91,138,0.2,0.30690104166666665,-0.29610133171081543,15.420994691054027,2760,0.0005,-0.03127011249307543,6.555768966674805,-1.091116804877917,0.046574075
28,23.013208578183033,24.038656610739125,594.2426189074414,0.6785714285714286,0.8219003063636797,48.76747109,213504,278,0.8585234503835402,1546,1,23.56,138,0.2,0.280078125,-0.04421234130859375,13.481114623943965,2770,0.0005,-0.02612129432770113,4.9349565505981445,-1.0122245570023856,0.039121736
13,9.215040320757916,9.705587213918655,260.2911766673516,0.9230769230769231,0.7088492554429167,50.257240780000004,214272,279,0.7465836318398965,1551,1,24.01,138,0.2,0.261328125,0.20474773645401,66.96524252891541,2780,0.0005,-0.023953162455776087,21.43265724182129,-1.2396289169788361,0.022996113
21,21.677637528568596,17.89847501924336,453.09501532577013,0.5714285714285714,1.0322684537413618,53.16871187000001,215040,280,0.8523083342496838,1557,1,24.98,138,0.2,0.266796875,-0.8374812602996826,18.75756191809972,2790,0.0005,-0.03820248892686019,4.418808937072754,-1.1264589776595433,0.04412112
20,19.62749736447599,19.062886137912955,488.6203886923933,0.65,0.9813748682237995,48.91692654999999,215808,281,0.9531443068956478,1562,1,24.01,138,0.2,0.35325520833333335,-0.013599753379821777,19.7835750301679,2800,0.0005,-0.036611592924843235,12.269683837890625,-1.1898967315753302,0.04198586
9,5.2849913158086315,7.1717645800233845,200.1724456662683,0.6666666666666666,0.5872212573120702,47.67967914,216576,282,0.7968627311137094,1567,1,23.85,138,0.2,0.39947916666666666,-0.3986687660217285,11.536342988411585,2810,0.0005,-0.027106351436426243,1.9072996377944946,-1.1572019199530283,0.09908709
23,19.43261532854379,21.084507846811736,532.1536002620152,0.8695652173913043,0.8448963186323387,46.12896528000001,217344,283,0.9167177324700755,1573,1,23.09,138,0.2,0.25677083333333334,-0.053482890129089355,32.28277558485667,2820,0.0005,-0.027011358943612625,8.17040729522705,-1.143065439661344,0.021413
6,17.499870908506466,4.704654021026803,144.6515352890257,0.5,2.9166451514177445,48.496314129999995,218112,284,0.7841090035044672,1578,1,22.86,138,0.2,0.2671875,-0.04889118671417236,24.471295936902365,2830,0.0005,-0.03632359647502502,10.575530052185059,-1.2639778782924016,0.030286828
