rollout/tran_mean,time/iterations,rollout/tel_total,rollout/agents_survived,time/total_timesteps,rollout/tran_total,rollout/steps,rollout/ep_rew_mean,time/time_elapsed,time/fps,rollout/ho_prob,rollout/ep_len_mean,rollout/distance_travelled,rollout/tel_mean,train/policy_gradient_loss,train/n_updates,train/approx_kl,train/learning_rate,train/explained_variance,train/clip_range,train/loss,train/value_loss,train/entropy_loss,train/clip_fraction
0.6733333333333332,97,8.49140743469336,1,74496,3.3666666666666663,5,30.574175579999995,549,135,0.6,14.47,149.29719409783257,1.6982814869386718,-0.025296012094865244,960,0.033795655,0.0005,0.05978506803512573,0.2,12.274955749511719,23.268655705451966,-1.0910382305582365,0.233984375
0.7222222222222223,98,0.20849823558896532,1,75264,2.166666666666667,3,29.153692449999998,554,135,0.6666666666666666,14.06,99.29719876212326,0.06949941186298844,-0.023465001164004205,970,0.027531268,0.0005,0.05524927377700806,0.2,14.752081871032715,22.98789228995641,-1.1544828524192174,0.27200520833333336
0.7333333333333334,99,27.83298187202668,1,76032,8.8,12,25.68892307,560,135,0.75,12.34,324.6765354145345,2.3194151560022234,-0.02386367357491205,980,0.042007532,0.0005,-0.023681044578552246,0.2,6.254140853881836,32.142778078715004,-1.1312405427296957,0.27317708333333335
0.6666666666666666,100,12.128697547604435,1,76800,3.333333333333333,5,24.12666407,565,135,0.6,11.35,150.0,2.425739509520887,-0.02273179272500177,990,0.030616676,0.0005,-0.03185224533081055,0.2,2.654754638671875,18.571070579687753,-1.054954999188582,0.22200520833333334
0.7848842703109076,101,11.435761930163622,1,77568,7.063958432798168,9,22.552340679999997,570,135,0.6666666666666666,12.43,289.2747435434207,1.2706402144626248,-0.01808549774965892,1000,0.032198627,0.0005,0.10325223207473755,0.2,9.70518684387207,34.94463075796763,-1.1424152920643489,0.24921875
0.7333333333333334,102,17.504550080894727,1,78336,1.4666666666666668,2,27.57018119,576,135,0.0,12.43,74.67653980301618,8.752275040447364,-0.019680378201883286,1010,0.032031026,0.0005,0.21854889392852783,0.2,19.703189849853516,12.898307446638743,-1.024526404341062,0.26536458333333335
0.6666666666666666,103,3.5273290769234125,1,79104,11.333333333333332,17,25.629376290000003,582,135,0.7058823529411765,11.31,449.6765354145345,0.20748994570137722,-0.02238537169372042,1020,0.019976517,0.0005,0.17158395051956177,0.2,35.269710540771484,45.15289463996887,-1.039046648144722,0.21783854166666666
0.7296296296296297,104,0.6134528095370761,1,79872,6.566666666666667,9,25.274083,588,135,0.8888888888888888,11.35,249.40860250256884,0.06816142328189735,-0.022643830285718043,1030,0.016574975,0.0005,0.04823940992355347,0.2,7.436592102050781,35.00045967102051,-0.9986077403028806,0.18111979166666667
0.7250000000000002,105,89.77033672773753,1,80640,20.300000000000004,28,29.549337459999997,593,135,0.4642857142857143,13.21,724.0295511774684,3.2060834545620547,-0.02015728854263822,1040,0.021087743,0.0005,0.21221810579299927,0.2,7.814078330993652,25.419920380910238,-1.1270265022913615,0.239453125
0.8208569545596768,106,0.3611025023157408,1,81408,2.4625708636790304,3,25.78222139,599,135,0.6666666666666666,12.73,109.12359375535748,0.1203675007719136,-0.021416543959639968,1050,0.034145597,0.0005,0.10795438289642334,0.2,4.061163425445557,22.238717714945476,-1.0629675164818764,0.27265625
0.7311111111111115,107,45.211919152168484,1,82176,10.966666666666672,15,26.316137750000003,605,135,0.5333333333333333,12.79,399.40860250256884,3.014127943477899,-0.023836848589902124,1060,0.0314281,0.0005,0.12997418642044067,0.2,3.8718855381011963,18.56682769060135,-0.9867252737283707,0.2638020833333333
0.7222222222222223,108,2.1751141431455316,1,82944,6.500000000000001,9,24.771717549999998,610,135,0.8888888888888888,11.81,249.35301137418668,0.2416793492383924,-0.018904706990967194,1070,0.016170038,0.0005,0.13222932815551758,0.2,20.360410690307617,36.26746883392334,-0.9773376072446506,0.20377604166666666
0.7333333333333333,109,4.396197340926608,1,83712,8.066666666666666,11,25.43775537,616,135,0.9090909090909091,11.17,300.0,0.3996543037206007,-0.02155708216208344,1080,0.031436,0.0005,0.04648810625076294,0.2,25.62801742553711,45.29772152105967,-1.050902356704076,0.23359375
0.8751251129258215,110,7.029085275828912,1,84480,4.375625564629107,5,28.038239129999994,621,135,0.8,12.02,185.2878158723016,1.4058170551657825,-0.02028151264724632,1090,0.017980019,0.0005,0.09973251819610596,0.2,22.905393600463867,45.94307297070821,-0.8969112381339073,0.19791666666666666
0.7333333333333334,111,32.01664431555865,1,85248,1.4666666666666668,2,26.014362269999996,627,135,0.0,12.15,75.0,16.008322157779325,-0.021424255042802542,1100,0.02484856,0.0005,0.08647894859313965,0.2,5.318742275238037,22.980081192652385,-0.9898990546663602,0.208984375
0.7333333333333334,112,0.05536602189400315,1,86016,5.133333333333334,7,23.566090440000004,632,135,0.8571428571428571,10.79,199.6765354145345,0.007909431699143307,-0.014222497205870847,1110,0.042409997,0.0005,0.09749293327331543,0.2,4.656763076782227,25.6705926934878,-0.9508560081322988,0.23450520833333333
0.7333333333333334,113,52.39252176916882,1,86784,4.4,6,25.049848790000002,638,135,0.3333333333333333,11.68,174.6765354145345,8.732086961528138,-0.016035759689596793,1120,0.027417244,0.0005,0.2029990553855896,0.2,17.474241256713867,36.06837592124939,-0.9929435794552167,0.26223958333333336
0.6666666666666666,114,5.08647857270185,1,87552,3.9999999999999996,6,26.958164470000007,644,135,0.5,11.81,173.65928836586002,0.8477464287836417,-0.028268475954731306,1130,0.01919901,0.0005,0.1189832091331482,0.2,11.902353286743164,26.81670736471812,-0.9546094760298729,0.21458333333333332
0.7303030303030305,115,12.999511980644632,1,88320,8.033333333333335,11,24.471665070000004,650,135,0.7272727272727273,11.85,299.297194097828,1.1817738164222393,-0.022581271586629252,1140,0.026872927,0.0005,0.11630618572235107,0.2,20.014245986938477,26.019201119740803,-0.8504320040345192,0.19817708333333334
0.7333333333333335,116,47.122257770684776,1,89088,10.26666666666667,14,27.608544359999996,655,135,0.7142857142857143,12.87,374.6765354145345,3.3658755550489126,-0.011104833940044046,1150,0.036701668,0.0005,0.1442459225654602,0.2,6.690268039703369,39.26620368957519,-0.880030690630277,0.2234375
0.7000000000000001,117,26.055154448380126,1,89856,2.1,3,32.39513858,661,135,0.0,13.4,100.0,8.685051482793375,-0.025581690428468088,1160,0.025616162,0.0005,0.051366448402404785,0.2,9.204764366149902,25.482685701052347,-0.9435442447662353,0.208984375
0.6857142857142858,118,17.19855210554271,1,90624,4.800000000000001,7,27.91661328,666,135,0.7142857142857143,12.12,198.12088174288087,2.45693601507753,-0.017418683351327974,1170,0.026275083,0.0005,0.055994510650634766,0.2,14.613947868347168,55.369486403465274,-0.9726902196804682,0.2203125
0.7330055853209647,119,42.93026391269614,1,91392,5.864044682567718,8,28.73399714,672,135,0.5,12.51,244.61100407781993,5.366282989087018,-0.023635616491083054,1180,0.0323635,0.0005,0.12456345558166504,0.2,14.203113555908203,27.842008479436238,-0.8892279108365376,0.247265625
0.771005531857108,120,1.9262217422710153,1,92160,5.397038722999755,7,27.27545975,678,135,0.7142857142857143,13.85,219.23720222253357,0.275174534610145,-0.029500820324756205,1190,0.0344217,0.0005,-0.04188656806945801,0.2,13.791290283203125,27.123774909973143,-0.897472532093525,0.24361979166666667
0.7333333333333334,121,1.3824308389688513,1,92928,1.4666666666666668,2,30.462998869999996,683,135,0.0,14.42,74.67653980301618,0.6912154194844257,-0.016256809579984596,1200,0.026818462,0.0005,-0.006649017333984375,0.2,11.75723934173584,22.478606955210367,-0.8502774000167846,0.19583333333333333
0.7000000000000001,122,0.01678392382497889,1,93696,0.7000000000000001,1,27.45194851,689,135,0.0,12.64,50.0,0.01678392382497889,-0.016223386232741176,1210,0.025534907,0.0005,0.2186470627784729,0.2,30.59221839904785,31.300273402531943,-0.9541922683517138,0.21471354166666667
0.6222222222222222,123,35.93212895923939,0,94464,3.7333333333333334,6,28.84530694,695,135,0.3333333333333333,12.38,168.85534604264222,5.988688159873232,-0.01634005243346716,1220,0.021941693,0.0005,-0.01733565330505371,0.2,12.346729278564453,26.33833520412445,-0.9020541061957678,0.20104166666666667
0.7333333333333334,124,29.722489236907077,1,95232,3.666666666666667,5,28.46864084,700,135,0.0,12.67,150.0,5.944497847381415,-0.01639239730623861,1230,0.021307709,0.0005,0.07875186204910278,0.2,10.713150978088379,24.85227352778117,-1.0700942347447078,0.191015625
0.8175879497622643,125,3.6169975424638747,1,96000,13.898995145958494,17,29.531707519999994,706,135,0.8823529411764706,12.44,524.4333655852316,0.2127645613214044,-0.022125434844444195,1240,0.02343437,0.0005,0.25965529680252075,0.2,12.534319877624512,24.543838254610698,-0.9367951422929763,0.219140625
0.7133333333333334,126,1.0766460873664563,1,96768,3.566666666666667,5,32.11078191,712,135,0.8,13.94,149.30116237839644,0.21532921747329126,-0.024007683189120145,1250,0.04660465,0.0005,0.17940688133239746,0.2,4.817151069641113,21.905395658810935,-0.934596253434817,0.226953125
0.5761904761904761,127,14.211255960825175,0,97536,4.033333333333333,7,29.64006957,718,135,0.7142857142857143,13.31,194.08754285040203,2.030179422975025,-0.015391576119388144,1260,0.026506342,0.0005,0.1825595498085022,0.2,6.454469203948975,36.72817711830139,-0.9567181130250295,0.20260416666666667
0.7311111111111115,128,36.26927655908136,1,98304,10.966666666666672,15,26.26990558,723,135,0.6,11.82,399.40860250256884,2.4179517706054243,-0.022576198230187097,1270,0.031386785,0.0005,-0.05149567127227783,0.2,9.817099571228027,27.136130611101787,-0.9708022738496462,0.232421875
0.6090909090909092,129,20.526095525649588,0,99072,6.700000000000001,11,28.83096966,729,135,0.6363636363636364,12.42,292.0656822920672,1.8660086841499626,-0.021172596948842208,1280,0.015750349,0.0005,0.10645127296447754,0.2,13.15464973449707,63.01786398887634,-0.8271892607212067,0.19388020833333333
0.6660744113307547,130,1.4375891449849505,0,99840,3.330372056653774,5,24.64557274,734,135,0.8,12.23,164.8723681226642,0.2875178289969901,-0.02130298768558229,1290,0.01805591,0.0005,0.131084144115448,0.2,12.350302696228027,45.11247152487437,-0.8560211946566899,0.18684895833333334
0.7333333333333334,131,0.8237942877134662,1,100608,2.9333333333333336,4,24.56117425,740,135,0.75,12.78,125.0,0.20594857192836655,-0.023748235718812793,1300,0.035347853,0.0005,0.14336419105529785,0.2,3.9642574787139893,20.5487002491951,-0.7987444510062536,0.23854166666666668
